candidate_rank,initial_selection_order,selected_initial_40,project,project_source_url,bugsinpy_bug_id,canonical_case_id,rank_sha256,project_status,python_version,buggy_commit_id,fixed_commit_id,declared_test_file,run_test_exists,setup_exists,requirements_exists,metadata_status,metadata_exclusion_reason,bugsinpy_source_commit
1,1,true,pandas,https://github.com/pandas-dev/pandas,102,pandas::102,0085c99f93866ff21ebc7a61944a8a3c337ac4fdbb6ecd274eabaceaf30ac0be,OK,3.8.3,efaadd5,765d8db7eef1befef33f4c99d3e206d26e8444c8,pandas/tests/frame/test_constructors.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
2,2,true,pandas,https://github.com/pandas-dev/pandas,78,pandas::78,00e5b385b90da84654978bb9c45540efa62c531922f89a2aaec71e8e61942596,OK,3.8.3,f5aa542,bd6b395a1e8fb7d099fa17a0e24f8fe3b628822c,pandas/tests/frame/test_subclass.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
3,3,true,pandas,https://github.com/pandas-dev/pandas,4,pandas::4,00f29a010f96130ac35a615eddddd91d2147a0b9f640ec7b73d69042d80f2510,OK,3.8.3,cca710b,2250ddfaff92abaff20a5bcd78315f5d4bd44981,pandas/tests/indexes/multi/test_join.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
4,4,true,pandas,https://github.com/pandas-dev/pandas,45,pandas::45,0119ea6c867894ca7d87bc7b1a40cdc32f8cca7511a6b7fdced6d4088284fa98,OK,3.8.3,74c5306,74f6579941fbe71cf7c033f53977047ac872e469,pandas/tests/frame/test_constructors.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
5,5,true,scrapy,https://github.com/scrapy/scrapy,4,scrapy::4,013b324fad9eb904650452a88f99c5e45a29f9384710036aa1286f8c137fd51a,OK,3.8.3,c8f3d07e86dd41074971b5423fb932c2eda6db1e,16dad81715d3970149c0cf7a318e73a0d84be1ff,tests/test_contracts.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
6,6,true,keras,https://github.com/keras-team/keras,9,keras::9,0174ff454d0f5ccfae267d91845a9c57261d205ef48f9295a23d63b19e637be0,OK,3.7.3,0cd3b07eb5de1aaaad84d1ff7f7c2ed7dab4b23c,0505393746d56ddacc34bb1c016dba79429c9ac9,tests/test_doc_auto_generation.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
7,7,true,matplotlib,https://github.com/matplotlib/matplotlib,17,matplotlib::17,01823f9e6264b8e7c887fca845b7c63f6cfc77e923694a3d934b4a1de677af56,OK,3.8.1,58c66982d98851c56b045137ced803fd62c6c5e8,05a5db0fec2eced55076736f0b9520641b279ad6,lib/matplotlib/tests/test_colorbar.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
8,8,true,keras,https://github.com/keras-team/keras,18,keras::18,021544374b37132452525bcdd81a897ed1bea66848748bf387482896185f25e6,OK,3.7.3,9400be98783135a1d42dd238f4e6c3aa048eceea,244546c2fe5165b6770eb456afd5fac8878473c5,tests/keras/backend/backend_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
9,9,true,matplotlib,https://github.com/matplotlib/matplotlib,11,matplotlib::11,02fc919298ec3dd793ba09cd314a65fc7873fdcd818e4b5668bbf7677f5a11ba,OK,3.8.1,f8459a513c3f67447ceb1a07c29760d504517ff2,af745264376a10782bd0d8b96d255f958c2950f3,lib/matplotlib/tests/test_text.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
10,,false,pandas,https://github.com/pandas-dev/pandas,116,pandas::116,03303dad195313eabf21afc8e1deb77387fa83fb60ac267a535103270c7e96e3,OK,3.8.3,9333e3d,c4fa6a52f7737aecda08f6b0f2d6c27476298ae1,pandas/tests/reshape/merge/test_merge_asof.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
