initial_selection_order,canonical_case_id,environment_mode,revision_label,revision_sha,build_recipe_sha256,materializer_version,materializer_commit,attempt_id,materialization_status,base_image_digest,python_observed_version,python_executable_sha256,source_snapshot_sha256,build_log_sha256,installed_distribution_manifest_sha256,system_dependency_manifest_sha256,environment_image_identity,environment_identity_sha256,blocking_reason,external_evidence_reference
1,pandas::102,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,efaadd502aba9af6322e7938b7034740fcca753b,209c006fb40019bbab13e0ff8245e9715a7dbe03403f53f9f9b965cbed1e38d3,ENVIRONMENT_MATERIALIZER_V1_1,69c3929143477c5d8fb1649a0614ce5e63288472,batch01_01_pandas_102,MATERIALIZED,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,5b218f85a3f8b00ef56fb8f688e8123657c3fe5b9f5226ed42fb001fe9f04426,88c973adef81d049436474dea2cc1c8dce5c6b8ee5343523244dbe7898964de0,818f512dd9cdf915c6e05c9a31fd3bd6806f94c839b71cc4cd6610fa515460f2,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,sha256:1c99db06103ab9af43c4a6650955a7daabd644bebe1dbf94c10616dcfa8506a3,eb11ecdde8023cb83de9295f52042314842fdc43bbe796ef10268e8f8bd4ff34,,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_01_pandas_102/BUGGY
1,pandas::102,REVISION_SPECIFIC_BUILD_REQUIRED,FIXED,765d8db7eef1befef33f4c99d3e206d26e8444c8,209c006fb40019bbab13e0ff8245e9715a7dbe03403f53f9f9b965cbed1e38d3,ENVIRONMENT_MATERIALIZER_V1_1,69c3929143477c5d8fb1649a0614ce5e63288472,batch01_01_pandas_102,MATERIALIZED,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,7175b3f84b1c5048e76baa8bd70fa4b72a94088c2e58ee2dbc6c9f7a8f484911,bddadda6c1f83f6b13ef3f09186bc7d70e8665819ccca7c1429a76f72c505330,818f512dd9cdf915c6e05c9a31fd3bd6806f94c839b71cc4cd6610fa515460f2,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,sha256:12c66972e5aaa9df50a12bddc8c3886aec481fd3786a00db171d2239797b3fec,c618c39283c9ac7481dae12165f88012e61f5e7b7d2ab34fa027087eccae4f63,,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_01_pandas_102/FIXED
2,pandas::78,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,f5aa5425549c5b39e7bc0a154b4d585a9375a571,1d0ccb30df98ad1902a0b0cdd8f40202efdd27cb958b7fc15ea60444d1d15a27,ENVIRONMENT_MATERIALIZER_V1_1,69c3929143477c5d8fb1649a0614ce5e63288472,batch01_02_pandas_78,MATERIALIZED,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,f838b22893266ef342b70895ed473d78dab82e6d9aff022a386653687f5bed55,4d07294331c1c09062bd6d3a351843c205f10f71345a664d1ff7cda5f793fc24,5dfe603689459371765beb3d8067c2c95dc8762613203ec61bb2e04b7fbc5dcb,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,sha256:81bb0da00af36fb0846dd51b53681ebc4916d346d9f52fea8590c2a49cadb885,e4b155b06140952a2d2ae861321f9c52f889ee04530b804c08740c1dda3df3bb,,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_02_pandas_78/BUGGY
2,pandas::78,REVISION_SPECIFIC_BUILD_REQUIRED,FIXED,bd6b395a1e8fb7d099fa17a0e24f8fe3b628822c,1d0ccb30df98ad1902a0b0cdd8f40202efdd27cb958b7fc15ea60444d1d15a27,ENVIRONMENT_MATERIALIZER_V1_1,69c3929143477c5d8fb1649a0614ce5e63288472,batch01_02_pandas_78,MATERIALIZED,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,b0c98116165cabd633b00a7941829e208bbd070ca9cf299b1ddec7a8a5e8c0a1,341a08d33ac7bb2211978b41728941be09483febfa93ba5c58c9b9dd9f49ee27,5dfe603689459371765beb3d8067c2c95dc8762613203ec61bb2e04b7fbc5dcb,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,sha256:9bc94f938f34aa864141a8841c6be1aea16c9b081d8e74d2ac64e6afea49f87d,6ef6fc93d9363a98ec4b7ee6001d5ec2d5ff9049efab69cf74435c8afd3e4eb3,,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_02_pandas_78/FIXED
3,pandas::4,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,cca710b42455664b44022e49f760ef790e9a3320,3ba17e37e8a180e9defdd46bf560afe38429754bd6dee4e18a6cb12f4e086088,ENVIRONMENT_MATERIALIZER_V1_1,69c3929143477c5d8fb1649a0614ce5e63288472,batch01_03_pandas_4,MATERIALIZED,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,b8dda2eeb5d20fc19752bf027af1a92a24fb888b23caf9afc11b444c48ec8cd4,4640af771eea120b34d59ca6fed62046e9379504530274db0487250cc311d890,8736d7c55a32a0138d001ee75c5636fe72cd5f685c0661084f2e16d034dfe358,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,sha256:79cfe477121afa51b167bb819e32babf7c461ba0e05aa04fcabb8359b6268a8c,277a86337bd1f3e1fbcab93f2899430f7cb6046b186fe641b2484a2340de0d3f,,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_03_pandas_4/BUGGY
3,pandas::4,REVISION_SPECIFIC_BUILD_REQUIRED,FIXED,2250ddfaff92abaff20a5bcd78315f5d4bd44981,3ba17e37e8a180e9defdd46bf560afe38429754bd6dee4e18a6cb12f4e086088,ENVIRONMENT_MATERIALIZER_V1_1,69c3929143477c5d8fb1649a0614ce5e63288472,batch01_03_pandas_4,MATERIALIZED,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,92b5c3d0eefb11a6cae0925363445ec08ca43b4036f065679ee3a5974aa21b75,75f1336efa90b72bc07b6462940c7241abdad00a3467cd43fdb0561c95c4acf4,8736d7c55a32a0138d001ee75c5636fe72cd5f685c0661084f2e16d034dfe358,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,sha256:7053928b670cb4c0117be2c8a0e2b07c2fdeae4f3ada8f1d1f8a40fd7ea8b911,24d54f83746906949794899cc0e205c35b3fda576da7943983b96bd1d44f46cf,,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_03_pandas_4/FIXED
4,pandas::45,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,74c530642c11308df6162b4040ab04ac4e07db9f,01152cbf48156afa216962cb822d17bc02ff2f4656c6fa602d5e566e5ea4c3c0,ENVIRONMENT_MATERIALIZER_V1_1,69c3929143477c5d8fb1649a0614ce5e63288472,batch01_04_pandas_45,MATERIALIZED,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,e892065e7f63dc692dea8968101891742bd8df96e516caabe2fe9a737a38d1c7,0dd16f211927ce62c6775f45a0abcba1d08114881fc921ae0f63510ab0f7af94,9121e4e3997a179c32b1700fd96bebbfc32e2d7bc06f63b159a48ec46d8328ca,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,sha256:71992b697357c10002b4b59612160e4cad9506ed27b11329013f404bb29875d9,280be799d1496d99fe0d11a23bf0212c8d9b10b36aaf78e35706c4dc2adebba5,,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_04_pandas_45/BUGGY
4,pandas::45,REVISION_SPECIFIC_BUILD_REQUIRED,FIXED,74f6579941fbe71cf7c033f53977047ac872e469,01152cbf48156afa216962cb822d17bc02ff2f4656c6fa602d5e566e5ea4c3c0,ENVIRONMENT_MATERIALIZER_V1_1,69c3929143477c5d8fb1649a0614ce5e63288472,batch01_04_pandas_45,MATERIALIZED,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,f1d646c2a91e4068703f27bddc745cdb1357d9ff7beed93bbfdc141bf64b21fa,438cbb952bd848680a4bdf4a3cb425ce0be44654eefedfeaa4441fc2936de7ef,9121e4e3997a179c32b1700fd96bebbfc32e2d7bc06f63b159a48ec46d8328ca,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,sha256:51cf86ad40a2e4bcd9f0da7140c41882c78c2152e49a21c2eda0a8a0bda9e30b,c23515288228f5df978698a34d80903eff82f22a34f8afbc1e66719571f70d41,,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_04_pandas_45/FIXED
5,scrapy::4,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,3df1987b68fcb0f7b39eb5b05fbf6e74f7a668702cdd8f33a6a3d0b31a5c2fa5,ENVIRONMENT_MATERIALIZER_V1_1,69c3929143477c5d8fb1649a0614ce5e63288472,batch01_05_scrapy_4,BUILD_FAILED,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,UNOBSERVED_FINAL,UNOBSERVED_FINAL,ABSENT,bc268dacf1da3df3f11a4f1eb2c624bf86bb8762b5381d5bb2835729556352f9,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,BUILD_FAILED: frozen pywin32==227 has no matching distribution (build log),/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_05_scrapy_4/SOURCE_INDEPENDENT
6,keras::9,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,031f282b5161b9ec66c7b01486dc6afb1e95fe78d6459e5380e66cc2d33b30f5,ENVIRONMENT_MATERIALIZER_V1_1,69c3929143477c5d8fb1649a0614ce5e63288472,batch01_06_keras_9,BUILD_FAILED,sha256:e3e087ca7fe013554b3a8b8d4088ab33a9f13af85b5c3f37cd4e69a8e53f14e1,UNOBSERVED_FINAL,UNOBSERVED_FINAL,ABSENT,ead6ca45216eec92199d8b612cc80d372eb50065b7f2a108ce98109f754bcb6d,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,BUILD_FAILED: frozen numpy==1.19.0rc2 has no matching distribution (build log),/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_06_keras_9/SOURCE_INDEPENDENT
