initial_selection_order,canonical_case_id,environment_mode,revision_label,revision_sha,source_snapshot_schema,source_snapshot_sha256,build_recipe_sha256,materializer_version,materializer_commit,controller,attempt_id,attempt_started_at,attempt_ended_at,docker_platform,base_image_digest,build_definition_sha256,build_context_schema,build_context_manifest_sha256,build_started_at,build_ended_at,build_log_sha256,build_exit_code,network_build_policy,final_image_id,rootfs_layers_sha256,python_observed_version,python_executable_sha256,distribution_probe_version,distribution_probe_backend,installed_distribution_manifest_sha256,system_package_manifest_sha256,image_inspect_sha256,environment_identity_sha256,materialization_status,blocking_reason,external_evidence_reference
31,fastapi::13,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,042867737f30c021ed9146689c51c38af072f3042bf1ff25912fba3d12417c45,ENVIRONMENT_MATERIALIZER_V1_3,ead9f5a87286f4c1c9a388a76ab2620c351f5e6c,BATCH04_IDENTITY_CONTROLLER_V1,batch04_31_fastapi_13_source_independent,2026-09-25T09:42:40.304227+00:00,2026-09-25T09:44:11.507569+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,aea6734ce72044c8a52c1ece0c3baac7f717e2f4dcb5af7ac3545e563efd749d,BUILD_CONTEXT_MANIFEST_V2,82300f43b9a53584048646c46e79440f721530469468f1c18d91c80856d5ff2e,2026-09-25T09:42:40.773697+00:00,2026-09-25T09:44:08.554231+00:00,5b46ae6ee5ac5a53a5d1a45319557cd01a3a1c520a0673ce307f49f2e80419ab,0,NETWORK_ALLOWED_RECORDED,sha256:a59ad53068f67bdb147252a9a9b50e9d568a36f3b3a7ae2993ccba86260ef595,b176d820c8b502222e6aedffe9808079eb93afac2af9064ce131ac87e71eeffd,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,INSTALLED_DISTRIBUTION_MANIFEST_V2,STDLIB_IMPORTLIB_METADATA,fe2a7156a389a14ecd006e04d012b22f7e052d4561211d11d0cd5ac6207845d3,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,635e760b6694932d2898c7f3934a9a9fe37e1a535394f1c0b0cc92447f0cc899,ab1915e81b943a86147c181a474061aad6d3b302da2b63f564eb52d94cc3edf6,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_31_fastapi_13_source_independent/SOURCE_INDEPENDENT
32,ansible::4,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,SOURCE_SNAPSHOT_MANIFEST_V2,58697d776db45ab61065abb514eff9d4649dd35b81c3cf34a324fe15d7f13f8c,18ba68e9e0241e88e9f306c0e237b7a708d6017b95a65e67613fb769f989663f,ENVIRONMENT_MATERIALIZER_V1_3,ead9f5a87286f4c1c9a388a76ab2620c351f5e6c,BATCH04_IDENTITY_CONTROLLER_V1,batch04_32_ansible_4_buggy,2026-09-25T09:44:11.508499+00:00,2026-09-25T09:44:16.293685+00:00,linux/amd64,sha256:036d4ab50fa49df89e746cf1b5369c88db46e8af2fbd08531788e7d920e9a491,1e2708b8c53f859cd4579d91b35ff879625a5a201df1228a431b1e8b466701a8,BUILD_CONTEXT_MANIFEST_V2,8f3baa443078c710025c20535f4a3f4a25bd8c22a91bac8b13df93318347a271,2026-09-25T09:44:13.904639+00:00,2026-09-25T09:44:16.293625+00:00,99f42ea71912bbb4126aa8081a0216a1f2711e24428751008bc8cdc5c52eac78,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen ansible-base==2.10.0.dev0: no matching distribution,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_32_ansible_4_buggy/BUGGY
32,ansible::4,REVISION_SPECIFIC_BUILD_REQUIRED,FIXED,18a66e291dad71128a32d662aa808213acefe0e9,SOURCE_SNAPSHOT_MANIFEST_V2,ce57851e4a62126560b46ec7bbfbbe3b82d171b4bc06047961e0ee990380a462,18ba68e9e0241e88e9f306c0e237b7a708d6017b95a65e67613fb769f989663f,ENVIRONMENT_MATERIALIZER_V1_3,ead9f5a87286f4c1c9a388a76ab2620c351f5e6c,BATCH04_IDENTITY_CONTROLLER_V1,batch04_32_ansible_4_fixed,2026-09-25T09:44:16.294021+00:00,2026-09-25T09:44:20.627139+00:00,linux/amd64,sha256:036d4ab50fa49df89e746cf1b5369c88db46e8af2fbd08531788e7d920e9a491,1e2708b8c53f859cd4579d91b35ff879625a5a201df1228a431b1e8b466701a8,BUILD_CONTEXT_MANIFEST_V2,0c4934c2eea65c0f08b78257c9557533184c7e4c2e5d684223843c4c261f4def,2026-09-25T09:44:18.521147+00:00,2026-09-25T09:44:20.627087+00:00,c462c4ad31c04991cc3b7e5c5ad4bdd859240b3adad28e3fb92dfc3d8da77369,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen ansible-base==2.10.0.dev0: no matching distribution,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_32_ansible_4_fixed/FIXED
33,black::16,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,fb34c9e19589d05f92084a28940837151251ebd6,SOURCE_SNAPSHOT_MANIFEST_V2,53bd8cc6fecba749cfab80b5f0fe1dab9468b8d0022fd05fe88c94c842f54b12,fcdffc5057a503041101afe0f5ff91b39775eec05cc5e6ad292dc546754f7a7d,ENVIRONMENT_MATERIALIZER_V1_3,ead9f5a87286f4c1c9a388a76ab2620c351f5e6c,BATCH04_IDENTITY_CONTROLLER_V1,batch04_33_black_16_buggy,2026-09-25T09:44:20.627819+00:00,2026-09-25T09:45:18.655111+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,a67324a343d77b832e18b2c087cb05730499c76a7e0ad337598b258f384054f2,BUILD_CONTEXT_MANIFEST_V2,ff207c1bba5a8a5b0936686b72a6c4ff3570c1d35a0576e6951f8e96653ba7fa,2026-09-25T09:44:21.099608+00:00,2026-09-25T09:45:16.249771+00:00,46a383d7a282fb25d533b2e54f20b250224e321a4ca498fcf9226bd5ea7f852e,0,NETWORK_ALLOWED_RECORDED,sha256:9b9afc87ee4c2bb0a61c9983bbc10416250de106c90f3f40b9d76c43c2f388f1,e31b54f31ed51a0b6a5eafc494b74d520f905b8c21ffe46e944fc6885eeb9e00,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,INSTALLED_DISTRIBUTION_MANIFEST_V2,STDLIB_IMPORTLIB_METADATA,0085724129841af60824f2bfad74a498ee0b8f60749334bbee9b7115dde8b4e4,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,8eaf2e5679f6fe57103fdc179b1a4d9a7b64bf90120ff84558bc744144c9f88b,8a12e4c39f6bc96c3e49561878807f0c8fefc48e83b7b75b18f690f0b5c54757,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_33_black_16_buggy/BUGGY
33,black::16,REVISION_SPECIFIC_BUILD_REQUIRED,FIXED,42a3fe53319a8c02858c2a96989ed1339f84515a,SOURCE_SNAPSHOT_MANIFEST_V2,b37b30e9a8337bef63bf9b2f8fc531295f62d35f74717b8d7ed99a946d54314d,fcdffc5057a503041101afe0f5ff91b39775eec05cc5e6ad292dc546754f7a7d,ENVIRONMENT_MATERIALIZER_V1_3,ead9f5a87286f4c1c9a388a76ab2620c351f5e6c,BATCH04_IDENTITY_CONTROLLER_V1,batch04_33_black_16_fixed,2026-09-25T09:45:18.655914+00:00,2026-09-25T09:46:10.572502+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,a67324a343d77b832e18b2c087cb05730499c76a7e0ad337598b258f384054f2,BUILD_CONTEXT_MANIFEST_V2,133dab602117a883e077d75189b2a256b3441e8c9e93ff6ce49fbfde2376972c,2026-09-25T09:45:19.251745+00:00,2026-09-25T09:46:08.012594+00:00,8e4bf865d58635ca3db39b42b469b98034f62a10a3a4dbf75dd634a8f2868b37,0,NETWORK_ALLOWED_RECORDED,sha256:72adfd17b7ccdc6d2c3c00c925fa5ad9e13a2e41d36d88b35d1028c134cc90e9,dc9945f97adde8aae33902515ca276aae4c75aebbc4bca20c4f8117dae79ab9f,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,INSTALLED_DISTRIBUTION_MANIFEST_V2,STDLIB_IMPORTLIB_METADATA,0085724129841af60824f2bfad74a498ee0b8f60749334bbee9b7115dde8b4e4,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,2408b5b92f612c01327acd2ffd316df82c76723cec1dbe1a744c76d0b296ab0c,8f2359fa36394f8526ba2082740286ff6199f1757173718d71e6d259a63fe47b,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_33_black_16_fixed/FIXED
34,spacy::1,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,9ce059dd067ecc3f097d04023e3cfa0d70d35bb8,SOURCE_SNAPSHOT_MANIFEST_V2,9884eaecac55102ed24de207f48118c441310e57487457c24afec7a1e07f3284,fcd83dc7c75b6e421d10425fd8f2e68e17d0a97c2e92ec65e5ca72e584ea2ddf,ENVIRONMENT_MATERIALIZER_V1_3,ead9f5a87286f4c1c9a388a76ab2620c351f5e6c,BATCH04_IDENTITY_CONTROLLER_V1,batch04_34_spacy_1_buggy,2026-09-25T09:46:10.575234+00:00,2026-09-25T09:46:36.168966+00:00,linux/amd64,sha256:f261d8fbee60f434341b7370fe0e5f3bea0deb0976ad323f0294d7dd694a9426,80396bb7e66b851771a50c411a3e5250f99a2e72662a60e7d314e1339a1bfe49,BUILD_CONTEXT_MANIFEST_V2,5522ddc9bfeed7b18eb81b3d2d3199243d11ffaa7d8012effe5636294ffce0c8,2026-09-25T09:46:11.692874+00:00,2026-09-25T09:46:36.168796+00:00,30a72f1fb324f25509a8bf129108310ad519b89893f64037d9348a5df7e06c68,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen dependency build isolation: no matching cython>=3.1 distribution,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_34_spacy_1_buggy/BUGGY
34,spacy::1,REVISION_SPECIFIC_BUILD_REQUIRED,FIXED,a987e9e45d4084f30964a4cec9914ae6ed25a73c,SOURCE_SNAPSHOT_MANIFEST_V2,2ffabfd394e6b18fb9c21bbbb9b0105e1a1f646cc32c348d416fa5cd71755ece,fcd83dc7c75b6e421d10425fd8f2e68e17d0a97c2e92ec65e5ca72e584ea2ddf,ENVIRONMENT_MATERIALIZER_V1_3,ead9f5a87286f4c1c9a388a76ab2620c351f5e6c,BATCH04_IDENTITY_CONTROLLER_V1,batch04_34_spacy_1_fixed,2026-09-25T09:46:36.169935+00:00,2026-09-25T09:47:01.045827+00:00,linux/amd64,sha256:f261d8fbee60f434341b7370fe0e5f3bea0deb0976ad323f0294d7dd694a9426,80396bb7e66b851771a50c411a3e5250f99a2e72662a60e7d314e1339a1bfe49,BUILD_CONTEXT_MANIFEST_V2,50b70eba1f8a8a3716fa45e73e67a0cb5073bbf950227d87a0efd6d4de6ca07c,2026-09-25T09:46:37.156062+00:00,2026-09-25T09:47:01.045716+00:00,4092cbc1cba446c18502fb2b7e650a2b4ea06194855d4d70cb52b1eb411820b7,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen dependency build isolation: no matching cython>=3.1 distribution,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_34_spacy_1_fixed/FIXED
35,httpie::3,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,c358cd7b6d98d12663d6e7ff9b2d7fbeb85a5298a48837b1d3211bd32cb48f34,ENVIRONMENT_MATERIALIZER_V1_3,ead9f5a87286f4c1c9a388a76ab2620c351f5e6c,BATCH04_IDENTITY_CONTROLLER_V1,batch04_35_httpie_3_source_independent,2026-09-25T09:47:01.047027+00:00,2026-09-25T09:47:13.311143+00:00,linux/amd64,sha256:e3e087ca7fe013554b3a8b8d4088ab33a9f13af85b5c3f37cd4e69a8e53f14e1,06725b2c17d7daeb28e70be07e30c58ac82eda067c1c02be8d18a9cb1ac1018f,BUILD_CONTEXT_MANIFEST_V2,291548e4087b27426dac24f49ed1629c89fe31f130cc756773afc92df7b9a8ae,2026-09-25T09:47:01.521315+00:00,2026-09-25T09:47:11.474046+00:00,58542f74f299b1e1a4b613569e1cded98a8d030fab35da41758bf332b8de533e,0,NETWORK_ALLOWED_RECORDED,sha256:153166915f9cd6e9e5b5fea6cdc96bf027b109b672ada1a1f3d6cb0860714043,d801356e09115d61b04c7e959318358f3d26fa3dc663f64a6739a5441cda34d9,3.7.3,ed99ab455015eb3c69e596bb62dd9bb813d0795a17c9370c992a9789d2e721e7,INSTALLED_DISTRIBUTION_MANIFEST_V2,PIP_LIST_JSON,cd409e5798debffdb92add16b112b40b01191900aa7e2d4f895bf7ead55e9376,323e5ef08590a7a99dab48cac5046184653aff8f79944bdf6bc4484d727bf00c,d41b1c563d6a7670f24361048cf15d65af8926bdbfd7f98ea75ede817fcdf13f,540b2ff94bac78c7b6852c4958635fb4f8b8e667b8cb77cfce73555b330ce170,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_35_httpie_3_source_independent/SOURCE_INDEPENDENT
36,matplotlib::29,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,c16e3ba5f601056621ba289b0592f84458759b2912cc008754e0452127b67348,ENVIRONMENT_MATERIALIZER_V1_3,ead9f5a87286f4c1c9a388a76ab2620c351f5e6c,BATCH04_IDENTITY_CONTROLLER_V1,batch04_36_matplotlib_29_source_independent,2026-09-25T09:47:13.312103+00:00,2026-09-25T09:47:16.438537+00:00,linux/amd64,sha256:1d24b4656d4df536d8fa690be572774aa84b56c0418266b73886dc8138f047e6,d3eb222dc62adbc0151229bb058f5899f3e6e918c84af5304ed1139a68fb49de,BUILD_CONTEXT_MANIFEST_V2,3301df3b8bb380d1bc4d0b6740cb83095787eb375e03be96cf07a8396ae8b3c2,2026-09-25T09:47:13.710762+00:00,2026-09-25T09:47:15.243793+00:00,9cd5fb3a94ff447df53b8c027485b76ec9d96c47781be521297692bad3a05866,0,NETWORK_ALLOWED_RECORDED,sha256:61967bee132f4c25e6962e56ce846558b299e8d4978208bc76530743be8ddd20,b88c427f4d17cf01dc05721ef3c1d040be689a7d2f2acd3ba63086518417374a,3.8.1,12da4c019d36fd5ea27dff95fb4eeaf7dd89dad2a2ed72d43ecf8ff25cca3c4e,INSTALLED_DISTRIBUTION_MANIFEST_V2,STDLIB_IMPORTLIB_METADATA,8468d4cce400cc77904abf6ec5dff54434ee6dde3cdca7e3d5765f65e1590100,77773932c07179708910038a721213a36b59def532739c9727d7cfb5497008d4,d11ff80a69c85f1770fb49e95ec6076e2da1836260141df5e08dfe0a318fbadf,2059511b2b5b332b57be567a350f44449a47838854eacc277c2e99b61667055b,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_36_matplotlib_29_source_independent/SOURCE_INDEPENDENT
37,tqdm::3,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,c2599e3cd6087429f48bae34347ec5d2473c8392,SOURCE_SNAPSHOT_MANIFEST_V2,2b2296cccd00b04e5fa902f387f6808293998651bfc1242c881fb0dda574998f,70c1bd10dca624847d904d24a476784ddecc8b10dbe617a33f73d2499ad1b33e,ENVIRONMENT_MATERIALIZER_V1_3,ead9f5a87286f4c1c9a388a76ab2620c351f5e6c,BATCH04_IDENTITY_CONTROLLER_V1,batch04_37_tqdm_3_buggy,2026-09-25T09:47:16.439636+00:00,2026-09-25T09:47:21.664701+00:00,linux/amd64,sha256:036d4ab50fa49df89e746cf1b5369c88db46e8af2fbd08531788e7d920e9a491,0420fb0e3b028c71ee9f6cdf4db40070b7ce20ddb903f0d5fda1f59f03a401d6,BUILD_CONTEXT_MANIFEST_V2,e832ace166e6a429cf26e9f65da4df48b26b678220b476cc3a419eeb01f23c62,2026-09-25T09:47:16.871780+00:00,2026-09-25T09:47:21.664647+00:00,b58446a63e65c42a98827add3598b33998e6b962baa525c60864ca623a0e5253,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen pkg-resources==0.0.0: no matching distribution,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_37_tqdm_3_buggy/BUGGY
