initial_selection_order,canonical_case_id,project,python_version,bug_info_sha256,project_info_sha256,requirements_present,requirements_sha256,requirements_line_count,requirements_encoding,setup_present,setup_sha256,setup_line_count,pythonpath_present,pythonpath_metadata,setup_classification,setup_line_classifications,source_build_required_or_possible,environment_mode,base_runtime_status,environment_feasibility_status,blocking_reason
1,pandas::102,pandas,3.8.3,a342faa39f6ba3d9f1b8e5c0e6fb267de36933a6ea149e5fb58c808c4dc39ef2,d7930a4f9732f741bbd561d9bd882b686a6c8da298307860e6272123a5c9ebd7,true,c56d2eeba289a803201a64b05848625ac9c1f2c45a36e68e0656649271bbd710,60,UTF-8,true,ff73b2d1cd9f55125c64a1dfbabf43bb479b963f9e9a7ddd076a975a13d349dc,3,false,[],DEPENDENCY_INSTALL|PROJECT_INSTALL_OR_BUILD,"[{""line"":1,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install cython""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install numpy""},{""line"":3,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py build_ext --inplace -j 0""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED
2,pandas::78,pandas,3.8.3,d4b1bb870a0edad94ea7b1264ef47a37e8f442ab51f31212b96e48e43cf46d5b,d7930a4f9732f741bbd561d9bd882b686a6c8da298307860e6272123a5c9ebd7,true,513a54f08676a68a0cac27113e97f6fe9ac39fd9e67ad57c571c1fe501ad9648,54,UTF-8,true,ff73b2d1cd9f55125c64a1dfbabf43bb479b963f9e9a7ddd076a975a13d349dc,3,false,[],DEPENDENCY_INSTALL|PROJECT_INSTALL_OR_BUILD,"[{""line"":1,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install cython""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install numpy""},{""line"":3,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py build_ext --inplace -j 0""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED
3,pandas::4,pandas,3.8.3,7088fcff1152cc7a446ff00b839bb1458b3bfec2a55df63d6679bf366950766e,d7930a4f9732f741bbd561d9bd882b686a6c8da298307860e6272123a5c9ebd7,true,768395331eafae50bdc4be121e76c37a3aa1623df0bd35474f000fcf71f29b38,21,UTF-8,true,b1400894af3e2ff56084fd377125dbe0c6c56d5dc866dbcd3a673e19b99e09d8,1,false,[],PROJECT_INSTALL_OR_BUILD,"[{""line"":1,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py build_ext --inplace --force""}]",true,UNRESOLVED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|SELF_VCS_REQUIREMENT_REVISION_RULE_REQUIRED|SELF_VCS_REFERENCE_DIFFERS_FROM_BUGGY_REVISION
4,pandas::45,pandas,3.8.3,2fe9f83f9ff77c863a76fbddeaee91c67d82183a8d1718cc8e49b890ae388b06,d7930a4f9732f741bbd561d9bd882b686a6c8da298307860e6272123a5c9ebd7,true,bcc1e20d707151b61740138d234eddc3ec3105e270b4650dc194105aa38916a6,22,UTF-8,true,ff73b2d1cd9f55125c64a1dfbabf43bb479b963f9e9a7ddd076a975a13d349dc,3,false,[],DEPENDENCY_INSTALL|PROJECT_INSTALL_OR_BUILD,"[{""line"":1,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install cython""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install numpy""},{""line"":3,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py build_ext --inplace -j 0""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|SELF_VCS_REQUIREMENT_REVISION_RULE_REQUIRED
5,scrapy::4,scrapy,3.8.3,757d16d7fd5c433133af24a3b7a901817c251bb6ec357d0c94c0fb18070f4593,32e7b621a1df6bf2fa994483d2973c8d5d99b8e72b6c22ee3f6410f736b03c72,true,d0c59c2ffe0ade81c4fb3d5d64a132d346e206b1891de0e57895aa146b0de6e0,47,UTF-16_WITH_BOM,true,ac53eb0b7d65de4384775c993e7c912179980fb46ec18673385c30a0bd69a6d6,6,false,[],DEPENDENCY_INSTALL,"[{""line"":1,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install Twisted""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install pytest""},{""line"":3,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install Pillow""},{""line"":4,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install utils""},{""line"":5,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install mitmproxy""},{""line"":6,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install leveldb""}]",false,UNRESOLVED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|UTF16_REQUIREMENTS_CONVERSION_RECIPE_REQUIRED|SELF_PACKAGE_PIN_SOURCE_SELECTION_UNRESOLVED
6,keras::9,keras,3.7.3,231f883add811c5a94b626594992f4edb09caccab25e9d896ea733ad6fe374a4,09984ebb32e44deee1f0a8374c39c86df5ad31dc48b8c40261b10d0149e2d59d,true,bbacda7f742d0c5a2662b6efb98a5ecdb8ce11ba0c1acdad377c313b02601834,42,UTF-8,false,ABSENT,0,false,[],NONE,[],false,UNRESOLVED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|SELF_PACKAGE_PIN_SOURCE_SELECTION_UNRESOLVED
7,matplotlib::17,matplotlib,3.8.1,5ce5e0cb5be1d8f0ee9103c884e24aa77b459e543a1ddb4fbf7351e1ac6e6317,a6b8593fd32c593beff4b4e78cb03628459717d4292a87cfb4013017bcfffdd1,true,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UTF-8,false,ABSENT,0,false,[],NONE,[],false,SOURCE_INDEPENDENT_ENVIRONMENT,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED
8,keras::18,keras,3.7.3,414f6ebdc54720ba410db191ced3b22d72c704eb4344383945e623597f84cb04,09984ebb32e44deee1f0a8374c39c86df5ad31dc48b8c40261b10d0149e2d59d,true,4dd01959569b1a9794bc2864df68a7a2a3d929e24ced8ca4449da106a0bc68d4,42,UTF-8,false,ABSENT,0,false,[],NONE,[],false,UNRESOLVED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|SELF_PACKAGE_PIN_SOURCE_SELECTION_UNRESOLVED
9,matplotlib::11,matplotlib,3.8.1,c89ca89a523f6e2c8e279bf3dafce210dfe898ce54ee00f3db4d516719fc7a56,a6b8593fd32c593beff4b4e78cb03628459717d4292a87cfb4013017bcfffdd1,true,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UTF-8,false,ABSENT,0,false,[],NONE,[],false,SOURCE_INDEPENDENT_ENVIRONMENT,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED
10,keras::28,keras,3.7.3,871823539a256927d9ba84363f83ad828bf941be9adb9525907742e24f067bf5,09984ebb32e44deee1f0a8374c39c86df5ad31dc48b8c40261b10d0149e2d59d,true,73d341c9ee9a5f3916ac60af303ac448b43806930481a23f8915d71cbd355968,36,UTF-8,false,ABSENT,0,false,[],NONE,[],true,REVISION_SPECIFIC_BUILD_REQUIRED,METADATA_IDENTIFIED_PROBE_PENDING,UNRESOLVED_NOT_BUILT,DOCKER_DAEMON_REQUIRED|BASE_PYTHON_EXECUTABLE_PROBE_REQUIRED|SELF_VCS_REQUIREMENT_REVISION_RULE_REQUIRED
