case_id,source_project,bugsinpy_bug_id,eligibility_stage,exclusion_reason,evidence_reference,recorded_at_utc,notes
scrapy::4,scrapy,4,ENVIRONMENT_MATERIALIZATION,UNSUPPORTED_ENVIRONMENT,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_01.md#order=5; evaluation/downstream_benchmark/environment_materialization_batch_01.csv#attempt_id=batch01_05_scrapy_4&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_05_scrapy_4/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
keras::9,keras,9,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_01.md#order=6; evaluation/downstream_benchmark/environment_materialization_batch_01.csv#attempt_id=batch01_06_keras_9&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_06_keras_9/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
keras::18,keras,18,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_01.md#order=8; evaluation/downstream_benchmark/environment_materialization_batch_01.csv#attempt_id=batch01_08_keras_18&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_08_keras_18/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
luigi::31,luigi,31,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=11; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_11_luigi_31&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_11_luigi_31/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
scrapy::19,scrapy,19,ENVIRONMENT_MATERIALIZATION,UNSUPPORTED_ENVIRONMENT,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=13; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_13_scrapy_19&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_13_scrapy_19/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
scrapy::15,scrapy,15,ENVIRONMENT_MATERIALIZATION,UNSUPPORTED_ENVIRONMENT,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=14; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_14_scrapy_15&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_14_scrapy_15/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
keras::15,keras,15,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=15; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_15_keras_15&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_15_keras_15/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
scrapy::14,scrapy,14,ENVIRONMENT_MATERIALIZATION,UNSUPPORTED_ENVIRONMENT,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=17; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_17_scrapy_14&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_17_scrapy_14/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
thefuck::9,thefuck,9,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=18; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_18_thefuck_9&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_18_thefuck_9/SOURCE_INDEPENDENT,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
ansible::15,ansible,15,ENVIRONMENT_MATERIALIZATION,DEPENDENCY_SETUP_FAILURE,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=20; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_20_ansible_15&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_20_ansible_15/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_20_ansible_15_fixed_followthrough&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_20_ansible_15_fixed_followthrough/FIXED,2026-09-26T11:28:48Z,INITIAL_40_BUILD_FAILURE_ADJUDICATION_V1; NON_RETRY; Human-PI accepted exclusion; first-pass BUILD_FAILED; no oracle or eligibility outcome.
