expansion_block,expansion_order,canonical_case_id,project,python_version,bug_info_sha256,project_info_sha256,requirements_present,requirements_sha256,requirements_line_count,requirements_encoding,setup_present,setup_sha256,setup_line_count,pythonpath_present,pythonpath_metadata,setup_classification,setup_line_classifications,source_build_required_or_possible,environment_mode,base_runtime_status,environment_feasibility_status,blocking_reason
1,1,tornado::11,tornado,3.7.0,9a9a65e68f22cb524705c3838fafb9290e053778609881192ae9eca693ce2834,c989c473f4436ee8733726a5594294e81e84a00fcaf61b5912784037a6025961,true,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UTF-8,true,eda9238dce9ee9d86f2024e4723c24b9f566a2ef4e763ac92b6018e3c3244a7b,3,false,[],DEPENDENCY_INSTALL,"[{""line"":1,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install unittest""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install python-gettext""},{""line"":3,""category"":""DEPENDENCY_INSTALL"",""text"":""pip install tornado""}]",false,SOURCE_INDEPENDENT_ENVIRONMENT,EXACT_PROBE_PASSED,UNBUILT,NONE
1,2,matplotlib::21,matplotlib,3.8.1,aeeef32583fc6705fced0e0e29c9cf27ecaa889931d344c0b656c90efae6b847,a6b8593fd32c593beff4b4e78cb03628459717d4292a87cfb4013017bcfffdd1,true,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UTF-8,false,ABSENT,0,false,[],NONE,[],false,SOURCE_INDEPENDENT_ENVIRONMENT,EXACT_PROBE_PASSED,UNBUILT,NONE
1,3,youtube-dl::24,youtube-dl,3.7.4,f80fa57e85c61718dc122e1ce8185eff47bcb0057bc185855604b96e186e29c2,d611ae5a51d1be9d1dda2762f71720351824560c7c4a94a1325129438c661544,true,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UTF-8,false,ABSENT,0,false,[],NONE,[],false,SOURCE_INDEPENDENT_ENVIRONMENT,EXACT_PROBE_PASSED,UNBUILT,NONE
1,4,tqdm::1,tqdm,3.6.9,3bca7455cc4f7c6a5a653e91b5824f67384ecfbfc1901a6a27ae6eb7385fff44,77d42727de47666333cb05561fba445a3d6aae52fa93461f4970243fbfd27ba7,true,351870f5066dc3de10d7b3b6ba01b8677d948fedc0d2165eb665a03b1426c22b,19,UTF-8,true,9b3c7a5d496ea54b8174ffa44107bcb58fd208d5cececb1c70321884d799e0c8,5,true,"[""tqdm/build/lib/""]",PROJECT_INSTALL_OR_BUILD|DEPENDENCY_INSTALL,"[{""line"":1,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py install""},{""line"":2,""category"":""DEPENDENCY_INSTALL"",""text"":""pip3 install nose ""},{""line"":3,""category"":""DEPENDENCY_INSTALL"",""text"":""pip3 install flake8""},{""line"":4,""category"":""DEPENDENCY_INSTALL"",""text"":""pip3 install coverage""},{""line"":5,""category"":""DEPENDENCY_INSTALL"",""text"":""pip3 install pytest""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,EXACT_PROBE_PASSED,UNBUILT,NONE
1,5,black::6,black,3.8.3,9d72dbaa10482295bec4d93d21fde083c4c1ecc338baa7cb1ab8526d4851094e,a03b008c4335dd0fd539ae83f1da00a1bd65e1dfbd038ea1326169f19cb7fdb8,true,3a733e41a07282716d8a80e27cb23ee46fbd50dd57c92258fd4cabaa1ef1c761,72,UTF-16_WITH_BOM,true,5ebfe240917e30d1dcb9c5d19ad85af36a29ae5c33d6d4a768863069b0a3329b,1,false,[],FILESYSTEM_PREPARATION,"[{""line"":1,""category"":""FILESYSTEM_PREPARATION"",""text"":""touch tests/__init__.py""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,EXACT_PROBE_PASSED,UNBUILT,NONE
1,6,luigi::6,luigi,3.8.3,f31bdd70be74283af363d27ca026f1f6703890e7fc093d7b71a0b94dee63b5da,560e68c53eb64c9e9fe402201bf4dffad6283c4d6928e25059d1bed389b1a6a4,true,b621cf80b3f555e5ae02459f2368792abd3275555d52b298408011497365ef95,163,UTF-16_WITH_BOM,false,ABSENT,0,true,"[""luigi""]",NONE,[],false,SOURCE_INDEPENDENT_ENVIRONMENT,EXACT_PROBE_PASSED,UNBUILT,NONE
1,7,black::15,black,3.8.3,231326f8d6ae7556bdc59764e87cc6adaa148605cbddaeb10fa1507a8e33d4ee,a03b008c4335dd0fd539ae83f1da00a1bd65e1dfbd038ea1326169f19cb7fdb8,true,f7444de60207374dcf66a0db574cbbde392b46e94e25279bc287536fb95e363c,72,UTF-16_WITH_BOM,true,5ebfe240917e30d1dcb9c5d19ad85af36a29ae5c33d6d4a768863069b0a3329b,1,false,[],FILESYSTEM_PREPARATION,"[{""line"":1,""category"":""FILESYSTEM_PREPARATION"",""text"":""touch tests/__init__.py""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,EXACT_PROBE_PASSED,UNBUILT,NONE
1,8,thefuck::8,thefuck,3.7.0,d672cc9e6f1573f6148c759aa6f7940ccdf0ed8d17220e36ef4dcf8b976389e0,6231abc346d1426fabb0c7e0ee55a0c34cc56511fbd1687c481f602fa0ea4474,true,5e14d850a384d25edeb6aa16f4449633ffa62861bd9300666fa8184865c3f735,46,UTF-8,false,ABSENT,0,false,[],NONE,[],false,SOURCE_INDEPENDENT_ENVIRONMENT,EXACT_PROBE_PASSED,UNBUILT,NONE
1,9,sanic::2,sanic,3.8.3,5d3d8945a6bd18dd1a35a2e74142f8258977531060eff4d11131fbe3b2785afa,a5d8329e85e2c902477effc401932926798f7efbd1d34bf89cdedc3312b843dc,true,5a756a79d7c571e2d5b6604773b366f8a3b3f0ebeabb179f31a01440464a8c61,139,UTF-16_WITH_BOM,true,a1c28b46ead427b95253e8f95cbc1c9612558302ab98f8a0180171e8a479a388,5,true,"[""sanic""]",PROJECT_INSTALL_OR_BUILD,"[{""line"":1,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py build""},{""line"":2,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""python setup.py install""},{""line"":3,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""pip3 install -e .[dev]""},{""line"":4,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""pip3 install -e .""},{""line"":5,""category"":""PROJECT_INSTALL_OR_BUILD"",""text"":""pip3 install -e .[test]""}]",true,REVISION_SPECIFIC_BUILD_REQUIRED,EXACT_PROBE_PASSED,UNBUILT,NONE
1,10,luigi::20,luigi,3.8.3,f2416ace20d46430ca32d4bb080deaa17a59ecafb79d97cd9ab21649bd3f4d16,560e68c53eb64c9e9fe402201bf4dffad6283c4d6928e25059d1bed389b1a6a4,true,235d52da5274d2053de511a88a769613048648693f05b3f43762ce5464c199d4,190,UTF-16_WITH_BOM,false,ABSENT,0,true,"[""luigi""]",NONE,[],false,SOURCE_INDEPENDENT_ENVIRONMENT,EXACT_PROBE_PASSED,UNBUILT,NONE
