expansion_block,expansion_order,candidate_rank,canonical_case_id,project,bugsinpy_bug_id,python_version,buggy_revision_metadata,buggy_commit_full,fixed_revision_metadata,fixed_commit_full,subject_source_url,subject_checkout_identity,oracle_script_sha256,oracle_commands,oracle_command_count,oracle_plan_status,declared_test_file,protected_manifest_sha256,protected_manifest_status,environment_plan_sha256,execution_plan_sha256,preparation_status,blocking_reason,network_acquisition_occurred
1,1,72,tornado::11,tornado,11,3.7.0,79ef301eb05cac82c075198e502d94dad296f6aa,79ef301eb05cac82c075198e502d94dad296f6aa,1131c9b50a6a4c0868d0d6fa5e0be077cf8fd1ca,1131c9b50a6a4c0868d0d6fa5e0be077cf8fd1ca,https://github.com/tornadoweb/tornado,2114a149f606036546ddeb61caf30694b95618741f64f03d9342b8875ab168eb,408f0abe1b1c0b6fa29cb631bd774d8d288e19590989602d7ae33f1dd84eb1e7,"[""python -m unittest -q tornado.test.httpserver_test.HTTPServerRawTest.test_chunked_request_uppercase""]",1,RESOLVED_ORDERED_COMMANDS,tornado/test/httpserver_test.py,e9f095fd5bb737700fabeeed4e9eb9a3398fa765eec79dd0db7becf3c87c089c,RESOLVED,b5c3a857ef1e9ff614314d08274422b3b67e7c7c9e02f82a090ff77a832e6a0f,16ac5aa3af710bd9341db45c6e07ce9c8246731bbf11a62f2acd6e123443ebe1,EXPANSION_PREPARATION_READY,NONE,false
1,2,75,matplotlib::21,matplotlib,21,3.8.1,e240493a899ac05cb992cdb88f5487386586090e,e240493a899ac05cb992cdb88f5487386586090e,6fceb054369445d0b20d2864957e8bcfd8d2cb87,6fceb054369445d0b20d2864957e8bcfd8d2cb87,https://github.com/matplotlib/matplotlib,f207fedadf3319b00176fa7eb1991493de0709b273ecddee52052664f330f559,2c2825968e0b68341f1ed8f81e897000619c40373ceb8310d9e3e92594ab3146,"[""pytest lib/matplotlib/tests/test_axes.py::test_boxplot_marker_behavior""]",1,RESOLVED_ORDERED_COMMANDS,lib/matplotlib/tests/test_axes.py,5ea7353ca1e1bebf3bb486b90c58c7ad517532d557adafdef901f18278261ca8,RESOLVED,0e9a687cca16b7614c7220a2b4b82b2aa76fc02108ad7087f591ac13b8ed3181,7146d43a882b6b0d1c8814f65994c66a1cc0fb5c071392cefc49b7e3f21df3bf,EXPANSION_PREPARATION_READY,NONE,false
1,3,77,youtube-dl::24,youtube-dl,24,3.7.4,2c6da7df4a4d69ec933688e3c53795fd3436a1c6,2c6da7df4a4d69ec933688e3c53795fd3436a1c6,e5a088dc4be4fdcc96927a9f1b7284d4cd49c415,e5a088dc4be4fdcc96927a9f1b7284d4cd49c415,https://github.com/ytdl-org/youtube-dl,102eebede515911a66c6d710104515dd71fc5cbdbb7da383956d9b210b7612fa,bc7a516421a74c10ac4feb3a4e6701ed37c5ccd666d81dba6c518319d55606a8,"[""python -m unittest -q test.test_YoutubeDL.TestYoutubeDL.test_match_filter""]",1,RESOLVED_ORDERED_COMMANDS,test/test_YoutubeDL.py,79c24bc9b22a8b1c787c606eed7d72553c52b232e0f9c702a036164dee25f63f,RESOLVED,381f8c0c77c7787f717e207af424934610f743df26efef0ed613929942abbdbc,bfc7053572235f965c28e9a1b293bda097538b470d7dfb417710958723103a2c,EXPANSION_PREPARATION_READY,NONE,false
1,4,81,tqdm::1,tqdm,1,3.6.9,8cc777fe8401a05d07f2c97e65d15e4460feab88,8cc777fe8401a05d07f2c97e65d15e4460feab88,c0dcf39b046d1b4ff6de14ac99ad9a1b10487512,c0dcf39b046d1b4ff6de14ac99ad9a1b10487512,https://github.com/tqdm/tqdm,9630fa7ad7b513fcaee84a2976289b8fd9ee2a80ebcbb8e745eb3e25f9df94fe,ac23cf3aa708f053772f2bb16df79fbdf855188a09f8dc516bee91f5273b449d,"[""python3 -m pytest tqdm/tests/tests_contrib.py::test_enumerate""]",1,RESOLVED_ORDERED_COMMANDS,tqdm/tests/tests_contrib.py,079e65dda907963e2323219b424094f10d3bf6099ead6a434e3f173bfefad05d,RESOLVED,df3d804402062355ced8ce91fddb3e74357468e2e1a810250d91ccfe97b4c323,7bfe8f9399632732dc0a354941c99c752f9e90102ce9f93a0c53a071b0ec13bf,EXPANSION_PREPARATION_READY,NONE,false
1,5,86,black::6,black,6,3.8.3,8c8adedc2a74a494c24f93e405b6418ac32f54cd,8c8adedc2a74a494c24f93e405b6418ac32f54cd,f8617f975d56e81cfb4070ce65584f7b29a77e7a,f8617f975d56e81cfb4070ce65584f7b29a77e7a,https://github.com/psf/black,8af9252446e543d8f14af8f92968679f8891b6d45963cb63f630e3c106753254,453c394dd93a494cae316c65d310666361d3899bfc5d1db77ce115f308916b17,"[""python -m unittest -q tests.test_black.BlackTestCase.test_async_as_identifier"",""python -m unittest -q tests.test_black.BlackTestCase.test_python37""]",2,RESOLVED_ORDERED_COMMANDS,tests/test_black.py;tests/data/comment_after_escaped_newline.py,da8a1637c83763d90969f2c52b5fe34c105d1eddcf405346e4c1776957cfee03,RESOLVED,2b6aaaec7716eb3f65899627b2c2e0f17f47df8b2987396e6f011688120b7ba4,f21af95424035163ec177cfe3a5e699a6c23494f67f09e7a7f38050547a5519e,EXPANSION_PREPARATION_READY,NONE,false
1,6,87,luigi::6,luigi,6,3.8.3,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,ce881b2a95743887c6147ff4ba23ce5f622b3f5e,ce881b2a95743887c6147ff4ba23ce5f622b3f5e,https://github.com/spotify/luigi,f1ff65200e5f4fae8d01d4d31fbf21f81214354042aa093d2e6f311bdd2ba823,c3fe562554f688d9aab79baa3836101451ce4775eacf1929243fee893e61f337,"[""pytest test/parameter_test.py::TestParametersHashability::test_list_dict"",""pytest test/parameter_test.py::TestParametersHashability::test_tuple_dict""]",2,RESOLVED_ORDERED_COMMANDS,test/parameter_test.py,eabcf5d700066653931d056edf6026a092d12f5e6bf453ee0c04f4b1b5b02ca8,RESOLVED,347335f7d58ddb8de812d850a47b395a3a46a1bc02af2af07bf206641916d013,7741ee0360ba29e8fe8173543c97f532782ffa6855964c5bf6c2d2f74195b962,EXPANSION_PREPARATION_READY,NONE,false
1,7,88,black::15,black,15,3.8.3,8a8c58252cc023ae250d6febd24f50a8166450d4,8a8c58252cc023ae250d6febd24f50a8166450d4,df2ae3bbe6c45298aabb6c04e85cb353205626f1,df2ae3bbe6c45298aabb6c04e85cb353205626f1,https://github.com/psf/black,9f0ae2cec2dce9a9c9696867865241e23ec0ba4aefc8b1f658928e9fb83309ff,348b07993565ac21c452a92cab1bac4ee5052b5779d9f44cc1c8326466f39650,"[""python -m unittest -q tests.test_black.BlackTestCase.test_fmtonoff2""]",1,RESOLVED_ORDERED_COMMANDS,tests/data/fmtonoff2.py;tests/test_black.py,a6d4b240228f5c3e376e707a141c2286560f17b8003d24c0704f88dc4696c13c,RESOLVED,7e13bb4c4c59a055dd876e2e5394c3976a9626b9880b6ec0a0c82e1873064a82,49fcb4be9b93812a1e0c1262cb70c012ad6c818523c9691ba62f8fa65513d63c,EXPANSION_PREPARATION_READY,NONE,false
1,8,89,thefuck::8,thefuck,8,3.7.0,449cb9a00693c8b4d97d5fda8d732cf0978e117e,449cb9a00693c8b4d97d5fda8d732cf0978e117e,be48f027847161f907def8987706041c65a1fd58,be48f027847161f907def8987706041c65a1fd58,https://github.com/nvbn/thefuck,a6a7c9c45b1e4c26e78ee3f5c4ef736cc21c08ee97c91ac604b53b02cf43a818,3ef4225ded899b3f2b69bb536673597881d9444b96be2c2b99071e385bb69099,"[""pytest tests/rules/test_dnf_no_such_command.py::test_get_new_command"",""pytest tests/rules/test_dnf_no_such_command.py::test_get_operations""]",2,RESOLVED_ORDERED_COMMANDS,tests/rules/test_dnf_no_such_command.py,0e45e39c2f8312d25f6b1d6bece242f934ff550adba6f2894bba6bfff7dab4fe,RESOLVED,1ec008bb61b279f8b0bae00d9f0a2275f986084cf02da2a351b11bfab818248d,141812f5a616f154b85ea3a5c1b7412cdc1c32965f5b4b9868d308f42ca79f98,EXPANSION_PREPARATION_READY,NONE,false
1,9,99,sanic::2,sanic,2,3.8.3,ba9b432993019b0af0c4827a5ed42aaa091bd17d,ba9b432993019b0af0c4827a5ed42aaa091bd17d,801595e24acdf8050b8d3ffa512d424147848d32,801595e24acdf8050b8d3ffa512d424147848d32,https://github.com/huge-success/sanic,76512257d0289331c19661095794a97f21e294a2b1883e947b27412b79cfbb8b,5b05bd487cc5108f919a886a952e1374f5bd0a32dc5052d9c2aaf0fe1e0b8bb0,"[""pytest tests/test_app.py::test_asyncio_server_start_serving""]",1,RESOLVED_ORDERED_COMMANDS,tests/test_app.py,b12195cb580d5cba8bde257793f30bd37ab926208f229e5f8a86b2209df6b83c,RESOLVED,3e41d1d2ff7ff68769dff6d35bc91da0820615ff8fe003470e5660a149d6d7cb,c1d37b80b30fb2e334ffca8cf3db52a092e98c01cb9d2d461d7ab2edd30b2e71,EXPANSION_PREPARATION_READY,NONE,false
1,10,102,luigi::20,luigi,20,3.8.3,b958140c2ec838e590a5be02dbac7414d5d0bf17,b958140c2ec838e590a5be02dbac7414d5d0bf17,c3d685e2b03369aab6f4d86ed1c95169c1c2c217,c3d685e2b03369aab6f4d86ed1c95169c1c2c217,https://github.com/spotify/luigi,43a57bfc98a02bd5b6166941d7fb32ad4f28a8a9319015842870b33b1cbace02,6e133c3f24a69cef564706bd1a62693c46fbeeeb77e4dce3d1bed92284dc8bb1,"[""pytest test/task_test.py::TaskTest::test_task_to_str_to_task""]",1,RESOLVED_ORDERED_COMMANDS,test/task_test.py,a27c395b68b4cfd5edf5acedb13187c6a48c66f37dbebd7e64f9d9118ad4f230,RESOLVED,10f4b2818676f34487eac57945ea50b42f88c8ee19cfcbd64fb7926f1bbb630a,6deaa82b802f48a29b7a62568968c9d06b3d9b567a8bd3bd105605713b54cc19,EXPANSION_PREPARATION_READY,NONE,false
