expansion_block,expansion_order,canonical_case_id,requirements_encoding,requirements_raw_sha256,requirements_normalized_sha256,dependency_input_sha256,normalized_path,dependency_input_path,self_reference_count,normalization_status
1,1,tornado::11,UTF-8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,derived_inputs/expansion_block_01/tornado__11/requirements.normalized.txt,derived_inputs/expansion_block_01/tornado__11/requirements.dependencies.txt,0,RESOLVED
1,2,matplotlib::21,UTF-8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,derived_inputs/expansion_block_01/matplotlib__21/requirements.normalized.txt,derived_inputs/expansion_block_01/matplotlib__21/requirements.dependencies.txt,0,RESOLVED
1,3,youtube-dl::24,UTF-8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,derived_inputs/expansion_block_01/youtube-dl__24/requirements.normalized.txt,derived_inputs/expansion_block_01/youtube-dl__24/requirements.dependencies.txt,0,RESOLVED
1,4,tqdm::1,UTF-8,351870f5066dc3de10d7b3b6ba01b8677d948fedc0d2165eb665a03b1426c22b,351870f5066dc3de10d7b3b6ba01b8677d948fedc0d2165eb665a03b1426c22b,f6b306808661d5e2b3cef1e372b5e91f253fc554ed43600aad50c26a9244ca74,derived_inputs/expansion_block_01/tqdm__1/requirements.normalized.txt,derived_inputs/expansion_block_01/tqdm__1/requirements.dependencies.txt,1,RESOLVED
1,5,black::6,UTF-16_WITH_BOM,3a733e41a07282716d8a80e27cb23ee46fbd50dd57c92258fd4cabaa1ef1c761,b39187bea1a3fff8d7914ae3a4faa0802d2371d6f6c5b464db48bf3c2f3de7b9,76a947add47a871f8c1a5bfce9f6a17a22afb07d691cadff611636fb143fdd27,derived_inputs/expansion_block_01/black__6/requirements.normalized.txt,derived_inputs/expansion_block_01/black__6/requirements.dependencies.txt,1,RESOLVED
1,6,luigi::6,UTF-16_WITH_BOM,b621cf80b3f555e5ae02459f2368792abd3275555d52b298408011497365ef95,0f0d494cbe07dfc0cb1cb8c716259b03a66630bcf9fe25a912f248886f005c1a,7231a4e30c174b4c4fd4c0fcd97520e02c5f726e22e7304221766cfb292701b6,derived_inputs/expansion_block_01/luigi__6/requirements.normalized.txt,derived_inputs/expansion_block_01/luigi__6/requirements.dependencies.txt,1,RESOLVED
1,7,black::15,UTF-16_WITH_BOM,f7444de60207374dcf66a0db574cbbde392b46e94e25279bc287536fb95e363c,4349e9fd8acc9c48e140e5e22f40be917de1042d687ed985f84561ed71dee04e,76a947add47a871f8c1a5bfce9f6a17a22afb07d691cadff611636fb143fdd27,derived_inputs/expansion_block_01/black__15/requirements.normalized.txt,derived_inputs/expansion_block_01/black__15/requirements.dependencies.txt,1,RESOLVED
1,8,thefuck::8,UTF-8,5e14d850a384d25edeb6aa16f4449633ffa62861bd9300666fa8184865c3f735,5e14d850a384d25edeb6aa16f4449633ffa62861bd9300666fa8184865c3f735,77923070f5cde94d0a54cbcded00cb267ca1c7711b9c4c63fe23c5c0db702579,derived_inputs/expansion_block_01/thefuck__8/requirements.normalized.txt,derived_inputs/expansion_block_01/thefuck__8/requirements.dependencies.txt,1,RESOLVED
1,9,sanic::2,UTF-16_WITH_BOM,5a756a79d7c571e2d5b6604773b366f8a3b3f0ebeabb179f31a01440464a8c61,b77beb8c1695988a2ed4afd6c0d1370283314e52b93a591ab3a3fecacccbc52b,3129e6f687cdcdf0318e690170dcf5dc10892005a32cc863dfa4ed7bbfc18698,derived_inputs/expansion_block_01/sanic__2/requirements.normalized.txt,derived_inputs/expansion_block_01/sanic__2/requirements.dependencies.txt,1,RESOLVED
1,10,luigi::20,UTF-16_WITH_BOM,235d52da5274d2053de511a88a769613048648693f05b3f43762ce5464c199d4,2e10060b25b7e35d5ef0230c86356112005090d961fbb8f4dc985a7d8b6fed5a,cd163c80b818e0d4baa2df57e1257f76c4ba7ecd8f39ca3127a33fc792f738b0,derived_inputs/expansion_block_01/luigi__20/requirements.normalized.txt,derived_inputs/expansion_block_01/luigi__20/requirements.dependencies.txt,1,RESOLVED
