adduser 3.118
apt 1.8.2.1
autoconf 2.69-11
automake 1:1.16.1-4
autotools-dev 20180224.1
base-files 10.3+deb10u4
base-passwd 3.5.46
bash 5.0-4
binutils 2.31.1-16
binutils-common 2.31.1-16
binutils-x86-64-linux-gnu 2.31.1-16
bsdutils 1:2.33.1-0.1
bzip2 1.0.6-9.2~deb10u1
ca-certificates 20200601~deb10u1
comerr-dev 2.1-1.44.5-1+deb10u3
coreutils 8.30-3
cpp 4:8.3.0-1
cpp-8 8.3.0-6
curl 7.64.0-4+deb10u1
dash 0.5.10.2-5
debconf 1.5.71
debian-archive-keyring 2019.1
debianutils 4.8.6.1
default-libmysqlclient-dev 1.0.5
diffutils 1:3.7-3
dirmngr 2.2.12-1+deb10u1
dpkg 1.19.7
dpkg-dev 1.19.7
e2fsprogs 1.44.5-1+deb10u3
fdisk 2.33.1-0.1
file 1:5.35-4+deb10u1
findutils 4.6.0+git+20190209-2
fontconfig 2.13.1-2
fontconfig-config 2.13.1-2
fonts-dejavu-core 2.37-1
g++ 4:8.3.0-1
g++-8 8.3.0-6
gcc 4:8.3.0-1
gcc-8 8.3.0-6
gcc-8-base 8.3.0-6
gir1.2-freedesktop 1.58.3-2
gir1.2-gdkpixbuf-2.0 2.38.1+dfsg-1
gir1.2-glib-2.0 1.58.3-2
gir1.2-rsvg-2.0 2.44.10-2.1
git 1:2.20.1-2+deb10u3
git-man 1:2.20.1-2+deb10u3
gnupg 2.2.12-1+deb10u1
gnupg-l10n 2.2.12-1+deb10u1
gnupg-utils 2.2.12-1+deb10u1
gpg 2.2.12-1+deb10u1
gpg-agent 2.2.12-1+deb10u1
gpg-wks-client 2.2.12-1+deb10u1
gpg-wks-server 2.2.12-1+deb10u1
gpgconf 2.2.12-1+deb10u1
gpgsm 2.2.12-1+deb10u1
gpgv 2.2.12-1+deb10u1
grep 3.3-1
gzip 1.9-3
hicolor-icon-theme 0.17-2
hostname 3.21
icu-devtools 63.1-6+deb10u1
imagemagick 8:6.9.10.23+dfsg-2.1
imagemagick-6-common 8:6.9.10.23+dfsg-2.1
imagemagick-6.q16 8:6.9.10.23+dfsg-2.1
init-system-helpers 1.56+nmu1
iproute2 4.20.0-2
