initial_selection_order,canonical_case_id,environment_mode,failed_identity_count,failure_family,observed_failure_summary,systemic_group,failure_scope,recovery_change_class,protocol_compatibility,proposed_disposition,proposed_systemic_rule_id,evidence_references,uncertainty_or_notes
5,scrapy::4,SOURCE_INDEPENDENT_ENVIRONMENT,1,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,Frozen pywin32==227 has no matching distribution on linux/amd64.,PLATFORM_PYWIN32_227,SYSTEMATIC_REPEATED,CHANGE_DEPENDENCY_MEMBERSHIP|CHANGE_PLATFORM_OR_PYTHON,CONFLICTS_WITH_FROZEN_BENCHMARK_SEMANTICS,EXCLUDE_UNSUPPORTED_ENVIRONMENT,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=5;evaluation/downstream_benchmark/derived_inputs/scrapy__4/requirements.dependencies.txt#sha256=e3dc97ac98b7c7f21e86271c6759afb8dc4624e04909cf30957cb9002e25b20d | evaluation/downstream_benchmark/environment_materialization_batch_01.csv#attempt_id=batch01_05_scrapy_4;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_05_scrapy_4/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_05_scrapy_4/SOURCE_INDEPENDENT/build.log#sha256=bc268dacf1da3df3f11a4f1eb2c624bf86bb8762b5381d5bb2835729556352f9,The alternatives are marker/omission of a frozen pin or changing the frozen platform; neither is an observation-only fix. Later build stages untested.
6,keras::9,SOURCE_INDEPENDENT_ENVIRONMENT,1,FROZEN_ARTIFACT_UNAVAILABLE,Frozen numpy==1.19.0rc2 has no matching distribution in the recorded build.,ARTIFACT_NUMPY_1_19_0RC2,SYSTEMATIC_REPEATED,CHANGE_PACKAGE_SOURCE_ONLY|CHANGE_DEPENDENCY_VERSION,AMBIGUOUS_REQUIRES_PI,EXCLUDE_DEPENDENCY_SETUP_FAILURE,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=6;evaluation/downstream_benchmark/derived_inputs/keras__9/requirements.dependencies.txt#sha256=193dffdb1bfb2ca827a469c4e5ee0dcde2cd6db10b009af8b10240a2a3bf75bb | evaluation/downstream_benchmark/environment_materialization_batch_01.csv#attempt_id=batch01_06_keras_9;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_06_keras_9/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_06_keras_9/SOURCE_INDEPENDENT/build.log#sha256=ead6ca45216eec92199d8b612cc80d372eb50065b7f2a108ce98109f754bcb6d,Alternative source for exact version is unverified; changing the version changes the frozen input. Later build stages untested.
8,keras::18,SOURCE_INDEPENDENT_ENVIRONMENT,1,FROZEN_ARTIFACT_UNAVAILABLE,Frozen numpy==1.19.0rc2 has no matching distribution in the recorded build.,ARTIFACT_NUMPY_1_19_0RC2,SYSTEMATIC_REPEATED,CHANGE_PACKAGE_SOURCE_ONLY|CHANGE_DEPENDENCY_VERSION,AMBIGUOUS_REQUIRES_PI,EXCLUDE_DEPENDENCY_SETUP_FAILURE,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=8;evaluation/downstream_benchmark/derived_inputs/keras__18/requirements.dependencies.txt#sha256=a67d9980dc56120c7244040b5900850f70b8327047026b2f59cb3ddacfc50106 | evaluation/downstream_benchmark/environment_materialization_batch_01.csv#attempt_id=batch01_08_keras_18;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_08_keras_18/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_08_keras_18/SOURCE_INDEPENDENT/build.log#sha256=ddce8c567fe43763a879ef53e32b8ed42800eee93af667ebd2f3be543b49fb3a,Alternative source for exact version is unverified; changing the version changes the frozen input. Later build stages untested.
11,luigi::31,SOURCE_INDEPENDENT_ENVIRONMENT,1,FROZEN_ARTIFACT_UNAVAILABLE,Frozen mysql-connector-python==8.0.20 has no matching distribution in the recorded build.,ARTIFACT_MYSQL_CONNECTOR_8_0_20,SINGLE_CASE_OBSERVED,CHANGE_PACKAGE_SOURCE_ONLY|CHANGE_DEPENDENCY_VERSION,AMBIGUOUS_REQUIRES_PI,EXCLUDE_DEPENDENCY_SETUP_FAILURE,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=11;evaluation/downstream_benchmark/derived_inputs/luigi__31/requirements.dependencies.txt#sha256=1f075d1615e78a33359ac960a4ff7478a9ea88a0271ec892148623b76a80e4cf | evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_11_luigi_31;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_11_luigi_31/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_11_luigi_31/SOURCE_INDEPENDENT/build.log#sha256=147d7effce5d3fb6c8239e879f7ce5b9e2ae5f9cab58dca4848d32e3651c66e0,Frozen dependency input also contains pywin32==227; its effect in this case was not observed because the build stopped earlier. Alternative source unverified.
13,scrapy::19,SOURCE_INDEPENDENT_ENVIRONMENT,1,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,Frozen pywin32==227 has no matching distribution on linux/amd64.,PLATFORM_PYWIN32_227,SYSTEMATIC_REPEATED,CHANGE_DEPENDENCY_MEMBERSHIP|CHANGE_PLATFORM_OR_PYTHON,CONFLICTS_WITH_FROZEN_BENCHMARK_SEMANTICS,EXCLUDE_UNSUPPORTED_ENVIRONMENT,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=13;evaluation/downstream_benchmark/derived_inputs/scrapy__19/requirements.dependencies.txt#sha256=4b8187328643c42c597f897d83ef4555b941a0438c415c06282f982c3635c682 | evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_13_scrapy_19;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_13_scrapy_19/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_13_scrapy_19/SOURCE_INDEPENDENT/build.log#sha256=c19192248951343a0552344444b5c9c984ae449f69c5c3efdbf510b9ecc32b1f,The alternatives are marker/omission of a frozen pin or changing the frozen platform; neither is an observation-only fix. Later build stages untested.
14,scrapy::15,SOURCE_INDEPENDENT_ENVIRONMENT,1,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,Frozen pywin32==227 has no matching distribution on linux/amd64.,PLATFORM_PYWIN32_227,SYSTEMATIC_REPEATED,CHANGE_DEPENDENCY_MEMBERSHIP|CHANGE_PLATFORM_OR_PYTHON,CONFLICTS_WITH_FROZEN_BENCHMARK_SEMANTICS,EXCLUDE_UNSUPPORTED_ENVIRONMENT,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=14;evaluation/downstream_benchmark/derived_inputs/scrapy__15/requirements.dependencies.txt#sha256=4b8187328643c42c597f897d83ef4555b941a0438c415c06282f982c3635c682 | evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_14_scrapy_15;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_14_scrapy_15/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_14_scrapy_15/SOURCE_INDEPENDENT/build.log#sha256=344b40068a0771c6e721b587130f4f4a4d9460754805a4d4fd7475b8b41c8b0f,The alternatives are marker/omission of a frozen pin or changing the frozen platform; neither is an observation-only fix. Later build stages untested.
15,keras::15,SOURCE_INDEPENDENT_ENVIRONMENT,1,FROZEN_ARTIFACT_UNAVAILABLE,Frozen numpy==1.19.0rc2 has no matching distribution in the recorded build.,ARTIFACT_NUMPY_1_19_0RC2,SYSTEMATIC_REPEATED,CHANGE_PACKAGE_SOURCE_ONLY|CHANGE_DEPENDENCY_VERSION,AMBIGUOUS_REQUIRES_PI,EXCLUDE_DEPENDENCY_SETUP_FAILURE,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=15;evaluation/downstream_benchmark/derived_inputs/keras__15/requirements.dependencies.txt#sha256=a67d9980dc56120c7244040b5900850f70b8327047026b2f59cb3ddacfc50106 | evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_15_keras_15;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_15_keras_15/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_15_keras_15/SOURCE_INDEPENDENT/build.log#sha256=774c8c9e7374a22bd4bd55d1e275704d4afeeababf6772ac6c5c2b651b7658d9,Alternative source for exact version is unverified; changing the version changes the frozen input. Later build stages untested.
17,scrapy::14,SOURCE_INDEPENDENT_ENVIRONMENT,1,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,Frozen pywin32==227 has no matching distribution on linux/amd64.,PLATFORM_PYWIN32_227,SYSTEMATIC_REPEATED,CHANGE_DEPENDENCY_MEMBERSHIP|CHANGE_PLATFORM_OR_PYTHON,CONFLICTS_WITH_FROZEN_BENCHMARK_SEMANTICS,EXCLUDE_UNSUPPORTED_ENVIRONMENT,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=17;evaluation/downstream_benchmark/derived_inputs/scrapy__14/requirements.dependencies.txt#sha256=4b8187328643c42c597f897d83ef4555b941a0438c415c06282f982c3635c682 | evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_17_scrapy_14;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_17_scrapy_14/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_17_scrapy_14/SOURCE_INDEPENDENT/build.log#sha256=95b741ce75e04cc90b10b78c9407341e39181b5531bf112013fdd16c047352ec,The alternatives are marker/omission of a frozen pin or changing the frozen platform; neither is an observation-only fix. Later build stages untested.
18,thefuck::9,SOURCE_INDEPENDENT_ENVIRONMENT,1,HISTORICAL_BUILD_TOOLCHAIN_DRIFT,Base pip 18.1 raised pytoml TomlError on transitive cryptography-45.0.7 pyproject.toml.,TOOLCHAIN_PIP18_CRYPT_TOML,SYSTEMATIC_REPEATED,CHANGE_BUILD_TOOLCHAIN_ONLY|CHANGE_DEPENDENCY_VERSION,AMBIGUOUS_REQUIRES_PI,NEEDS_HUMAN_PI_ADJUDICATION,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=18;evaluation/downstream_benchmark/derived_inputs/thefuck__9/requirements.dependencies.txt#sha256=77923070f5cde94d0a54cbcded00cb267ca1c7711b9c4c63fe23c5c0db702579 | evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_18_thefuck_9;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_18_thefuck_9/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_18_thefuck_9/SOURCE_INDEPENDENT/build.log#sha256=6693bb739ceda0b450630f932da9e7e3f1b7ec40ba662de68a7bda9869f7ca99,Exact replacement pip or transitive constraint is not established by frozen evidence. The matching initial-40 trigger would have to include any other cases on this base/toolchain.
20,ansible::15,REVISION_SPECIFIC_BUILD_REQUIRED,2,FROZEN_ARTIFACT_UNAVAILABLE,Frozen ansible-base==2.10.0.dev0 has no matching distribution in both BUGGY and FIXED attempts.,ARTIFACT_ANSIBLE_BASE_DEV0,SYSTEMATIC_REPEATED,CHANGE_PACKAGE_SOURCE_ONLY|CHANGE_DEPENDENCY_VERSION,AMBIGUOUS_REQUIRES_PI,EXCLUDE_DEPENDENCY_SETUP_FAILURE,NA,evaluation/downstream_benchmark/environment_build_recipes.csv#order=20;evaluation/downstream_benchmark/derived_inputs/ansible__15/requirements.dependencies.txt#sha256=08fe538c3fe8895d6172c059f181e8249dff0088353443f6c90597a29fe83252 | evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_20_ansible_15;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_20_ansible_15/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_20_ansible_15/BUGGY/build.log#sha256=0e29cdf779ba70c59ddea440fae0f80b798b1b9d97dac23ec569041dfa13b476 | evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_20_ansible_15_fixed_followthrough;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_20_ansible_15_fixed_followthrough/attempt.json;/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_20_ansible_15_fixed_followthrough/FIXED/build.log#sha256=12d244e7ba972cd6374c0841292b997aaa5610e5945700dc46b5fa237d587f73,The same first dependency blocker appears in both revisions; exact alternative source is unverified and later setup/source stages untested.
