initial_selection_order,canonical_case_id,source_project,bugsinpy_bug_id,first_pass_environment_status,final_exclusion_reason,retry_policy,human_pi_adjudication,first_pass_evidence_reference,proposal_failure_family,proposal_systemic_group,notes
5,scrapy::4,scrapy,4,BUILD_FAILED,UNSUPPORTED_ENVIRONMENT,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_01.md#order=5; evaluation/downstream_benchmark/environment_materialization_batch_01.csv#attempt_id=batch01_05_scrapy_4&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_05_scrapy_4/SOURCE_INDEPENDENT,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,PLATFORM_PYWIN32_227,First observed blocker: Frozen pywin32==227 has no matching distribution on linux/amd64. Later build outcomes and oracle status remain unobserved.
6,keras::9,keras,9,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_01.md#order=6; evaluation/downstream_benchmark/environment_materialization_batch_01.csv#attempt_id=batch01_06_keras_9&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_06_keras_9/SOURCE_INDEPENDENT,FROZEN_ARTIFACT_UNAVAILABLE,ARTIFACT_NUMPY_1_19_0RC2,First observed blocker: Frozen numpy==1.19.0rc2 has no matching distribution in the recorded build. Later build outcomes and oracle status remain unobserved.
8,keras::18,keras,18,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_01.md#order=8; evaluation/downstream_benchmark/environment_materialization_batch_01.csv#attempt_id=batch01_08_keras_18&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_01/batch01_08_keras_18/SOURCE_INDEPENDENT,FROZEN_ARTIFACT_UNAVAILABLE,ARTIFACT_NUMPY_1_19_0RC2,First observed blocker: Frozen numpy==1.19.0rc2 has no matching distribution in the recorded build. Later build outcomes and oracle status remain unobserved.
11,luigi::31,luigi,31,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=11; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_11_luigi_31&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_11_luigi_31/SOURCE_INDEPENDENT,FROZEN_ARTIFACT_UNAVAILABLE,ARTIFACT_MYSQL_CONNECTOR_8_0_20,First observed blocker: Frozen mysql-connector-python==8.0.20 has no matching distribution in the recorded build. Later build outcomes and oracle status remain unobserved.
13,scrapy::19,scrapy,19,BUILD_FAILED,UNSUPPORTED_ENVIRONMENT,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=13; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_13_scrapy_19&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_13_scrapy_19/SOURCE_INDEPENDENT,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,PLATFORM_PYWIN32_227,First observed blocker: Frozen pywin32==227 has no matching distribution on linux/amd64. Later build outcomes and oracle status remain unobserved.
14,scrapy::15,scrapy,15,BUILD_FAILED,UNSUPPORTED_ENVIRONMENT,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=14; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_14_scrapy_15&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_14_scrapy_15/SOURCE_INDEPENDENT,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,PLATFORM_PYWIN32_227,First observed blocker: Frozen pywin32==227 has no matching distribution on linux/amd64. Later build outcomes and oracle status remain unobserved.
15,keras::15,keras,15,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=15; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_15_keras_15&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_15_keras_15/SOURCE_INDEPENDENT,FROZEN_ARTIFACT_UNAVAILABLE,ARTIFACT_NUMPY_1_19_0RC2,First observed blocker: Frozen numpy==1.19.0rc2 has no matching distribution in the recorded build. Later build outcomes and oracle status remain unobserved.
17,scrapy::14,scrapy,14,BUILD_FAILED,UNSUPPORTED_ENVIRONMENT,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=17; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_17_scrapy_14&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_17_scrapy_14/SOURCE_INDEPENDENT,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,PLATFORM_PYWIN32_227,First observed blocker: Frozen pywin32==227 has no matching distribution on linux/amd64. Later build outcomes and oracle status remain unobserved.
18,thefuck::9,thefuck,9,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=18; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_18_thefuck_9&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_18_thefuck_9/SOURCE_INDEPENDENT,HISTORICAL_BUILD_TOOLCHAIN_DRIFT,TOOLCHAIN_PIP18_CRYPT_TOML,Previously unresolved proposal row; Human PI accepts DEPENDENCY_SETUP_FAILURE and NON_RETRY. First observed blocker: Base pip 18.1 raised pytoml TomlError on transitive cryptography-45.0.7 pyproject.toml. Later build outcomes and oracle status remain unobserved.
20,ansible::15,ansible,15,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_02.md#order=20; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_20_ansible_15&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_20_ansible_15/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_02.csv#attempt_id=batch02_20_ansible_15_fixed_followthrough&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_20_ansible_15_fixed_followthrough/FIXED,FROZEN_ARTIFACT_UNAVAILABLE,ARTIFACT_ANSIBLE_BASE_DEV0,First observed blocker: Frozen ansible-base==2.10.0.dev0 has no matching distribution in both BUGGY and FIXED attempts. Later build outcomes and oracle status remain unobserved.
21,tornado::6,tornado,6,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=21; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_21_tornado_6&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_21_tornado_6/SOURCE_INDEPENDENT,FROZEN_ARTIFACT_UNAVAILABLE,SETUP_UNITTEST_INSTALL,First observed blocker: Frozen setup action pip install unittest found no matching distribution after dependency installation. Later build outcomes and oracle status remain unobserved.
22,luigi::4,luigi,4,BUILD_FAILED,UNSUPPORTED_ENVIRONMENT,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=22; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_22_luigi_4&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_22_luigi_4/SOURCE_INDEPENDENT,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,PLATFORM_PYWIN32_227,First observed blocker: Frozen pywin32==227 has no matching distribution on linux/amd64. Later build outcomes and oracle status remain unobserved.
26,spacy::4,spacy,4,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=26; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_26_spacy_4&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_26_spacy_4/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_26_spacy_4_fixed_followthrough&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_26_spacy_4_fixed_followthrough/FIXED,SUBJECT_SOURCE_BUILD_FAILURE,SOURCE_SPACY4_CYTHON_COMPILE,Previously unresolved proposal row; Human PI accepts DEPENDENCY_SETUP_FAILURE and NON_RETRY. First observed blocker: BUGGY and FIXED source build_ext failed: Cython 3.2.9 rejects cpdef readonly in vocab.pxd. Later build outcomes and oracle status remain unobserved.
27,ansible::2,ansible,2,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=27; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_27_ansible_2&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_27_ansible_2/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_27_ansible_2_fixed_followthrough&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_27_ansible_2_fixed_followthrough/FIXED,FROZEN_ARTIFACT_UNAVAILABLE,ARTIFACT_ANSIBLE_BASE_DEV0,First observed blocker: Frozen ansible-base==2.10.0.dev0 has no matching distribution in both BUGGY and FIXED attempts. Later build outcomes and oracle status remain unobserved.
28,sanic::1,sanic,1,BUILD_FAILED,UNSUPPORTED_ENVIRONMENT,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=28; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_28_sanic_1&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_28_sanic_1/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_28_sanic_1_fixed_followthrough&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_28_sanic_1_fixed_followthrough/FIXED,FROZEN_PLATFORM_INCOMPATIBLE_DEPENDENCY,PLATFORM_PYWIN32_227,First observed blocker: Frozen pywin32==227 has no matching distribution on linux/amd64. Later build outcomes and oracle status remain unobserved.
29,thefuck::26,thefuck,26,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=29; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_29_thefuck_26&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_29_thefuck_26/SOURCE_INDEPENDENT,HISTORICAL_BUILD_TOOLCHAIN_DRIFT,TOOLCHAIN_PIP18_CRYPT_TOML,Previously unresolved proposal row; Human PI accepts DEPENDENCY_SETUP_FAILURE and NON_RETRY. First observed blocker: Base pip 18.1 raised pytoml TomlError on transitive cryptography-45.0.7 pyproject.toml. Later build outcomes and oracle status remain unobserved.
30,thefuck::28,thefuck,28,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_03.md#order=30; evaluation/downstream_benchmark/environment_materialization_batch_03.csv#attempt_id=batch03_30_thefuck_28&revision_label=SOURCE_INDEPENDENT; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_30_thefuck_28/SOURCE_INDEPENDENT,HISTORICAL_BUILD_TOOLCHAIN_DRIFT,TOOLCHAIN_PIP18_CRYPT_TOML,Previously unresolved proposal row; Human PI accepts DEPENDENCY_SETUP_FAILURE and NON_RETRY. First observed blocker: Base pip 18.1 raised pytoml TomlError on transitive cryptography-45.0.7 pyproject.toml. Later build outcomes and oracle status remain unobserved.
32,ansible::4,ansible,4,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_04.md#order=32; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_32_ansible_4_buggy&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_32_ansible_4_buggy/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_32_ansible_4_fixed&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_32_ansible_4_fixed/FIXED,FROZEN_ARTIFACT_UNAVAILABLE,ARTIFACT_ANSIBLE_BASE_DEV0,First observed blocker: Frozen ansible-base==2.10.0.dev0 has no matching distribution in both BUGGY and FIXED attempts. Later build outcomes and oracle status remain unobserved.
34,spacy::1,spacy,1,BUILD_FAILED,DEPENDENCY_SETUP_FAILURE,NON_RETRY,ACCEPTED_EXCLUSION,evaluation/downstream_benchmark/ENVIRONMENT_MATERIALIZATION_BATCH_04.md#order=34; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_34_spacy_1_buggy&revision_label=BUGGY; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_34_spacy_1_buggy/BUGGY; evaluation/downstream_benchmark/environment_materialization_batch_04.csv#attempt_id=batch04_34_spacy_1_fixed&revision_label=FIXED; /Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_04/batch04_34_spacy_1_fixed/FIXED,HISTORICAL_BUILD_TOOLCHAIN_DRIFT,TRANSITIVE_SPACY1_CYTHON_PY37,First observed blocker: BUGGY and FIXED dependency build isolation selected murmurhash source whose build required cython>=3.1; no matching distribution on Python 3.7.7. Later build outcomes and oracle status remain unobserved.
