initial_selection_order,canonical_case_id,requirements_encoding,requirements_raw_sha256,requirements_normalized_sha256,dependency_input_sha256,normalized_path,dependency_input_path,self_reference_count,normalization_status
1,pandas::102,UTF-8,c56d2eeba289a803201a64b05848625ac9c1f2c45a36e68e0656649271bbd710,c56d2eeba289a803201a64b05848625ac9c1f2c45a36e68e0656649271bbd710,c56d2eeba289a803201a64b05848625ac9c1f2c45a36e68e0656649271bbd710,derived_inputs/pandas__102/requirements.normalized.txt,derived_inputs/pandas__102/requirements.dependencies.txt,0,RESOLVED
2,pandas::78,UTF-8,513a54f08676a68a0cac27113e97f6fe9ac39fd9e67ad57c571c1fe501ad9648,513a54f08676a68a0cac27113e97f6fe9ac39fd9e67ad57c571c1fe501ad9648,513a54f08676a68a0cac27113e97f6fe9ac39fd9e67ad57c571c1fe501ad9648,derived_inputs/pandas__78/requirements.normalized.txt,derived_inputs/pandas__78/requirements.dependencies.txt,0,RESOLVED
3,pandas::4,UTF-8,768395331eafae50bdc4be121e76c37a3aa1623df0bd35474f000fcf71f29b38,768395331eafae50bdc4be121e76c37a3aa1623df0bd35474f000fcf71f29b38,38d8126f456f618dc7600a166dc830545381743aea3d19206fd6233fe819dcc2,derived_inputs/pandas__4/requirements.normalized.txt,derived_inputs/pandas__4/requirements.dependencies.txt,1,RESOLVED
4,pandas::45,UTF-8,bcc1e20d707151b61740138d234eddc3ec3105e270b4650dc194105aa38916a6,bcc1e20d707151b61740138d234eddc3ec3105e270b4650dc194105aa38916a6,4a00d1130452e4bdfb248c2c45d650c7be10cad3dd609f994983d86f1f2070a1,derived_inputs/pandas__45/requirements.normalized.txt,derived_inputs/pandas__45/requirements.dependencies.txt,1,RESOLVED
5,scrapy::4,UTF-16_WITH_BOM,d0c59c2ffe0ade81c4fb3d5d64a132d346e206b1891de0e57895aa146b0de6e0,79a9fa567c51125180445a793a9ff62b2f46c9075ef61cbec128736053a1a054,e3dc97ac98b7c7f21e86271c6759afb8dc4624e04909cf30957cb9002e25b20d,derived_inputs/scrapy__4/requirements.normalized.txt,derived_inputs/scrapy__4/requirements.dependencies.txt,1,RESOLVED
6,keras::9,UTF-8,bbacda7f742d0c5a2662b6efb98a5ecdb8ce11ba0c1acdad377c313b02601834,bbacda7f742d0c5a2662b6efb98a5ecdb8ce11ba0c1acdad377c313b02601834,193dffdb1bfb2ca827a469c4e5ee0dcde2cd6db10b009af8b10240a2a3bf75bb,derived_inputs/keras__9/requirements.normalized.txt,derived_inputs/keras__9/requirements.dependencies.txt,1,RESOLVED
7,matplotlib::17,UTF-8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,derived_inputs/matplotlib__17/requirements.normalized.txt,derived_inputs/matplotlib__17/requirements.dependencies.txt,0,RESOLVED
8,keras::18,UTF-8,4dd01959569b1a9794bc2864df68a7a2a3d929e24ced8ca4449da106a0bc68d4,4dd01959569b1a9794bc2864df68a7a2a3d929e24ced8ca4449da106a0bc68d4,a67d9980dc56120c7244040b5900850f70b8327047026b2f59cb3ddacfc50106,derived_inputs/keras__18/requirements.normalized.txt,derived_inputs/keras__18/requirements.dependencies.txt,1,RESOLVED
9,matplotlib::11,UTF-8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,derived_inputs/matplotlib__11/requirements.normalized.txt,derived_inputs/matplotlib__11/requirements.dependencies.txt,0,RESOLVED
10,keras::28,UTF-8,73d341c9ee9a5f3916ac60af303ac448b43806930481a23f8915d71cbd355968,73d341c9ee9a5f3916ac60af303ac448b43806930481a23f8915d71cbd355968,6f1e24660d922503ccf6bd3550401a6c1fe5805e31eb619c3cbc5b1c34941028,derived_inputs/keras__28/requirements.normalized.txt,derived_inputs/keras__28/requirements.dependencies.txt,1,RESOLVED
11,luigi::31,UTF-16_WITH_BOM,d050ef2de2ac0db6e4fb80d243bc08fa1ddd4ab7f7b75bfd23bd9792c0390d1d,913589a3fcb797717f3c711acddc6c94bfa1687e8a424387f588ce024000922a,1f075d1615e78a33359ac960a4ff7478a9ea88a0271ec892148623b76a80e4cf,derived_inputs/luigi__31/requirements.normalized.txt,derived_inputs/luigi__31/requirements.dependencies.txt,1,RESOLVED
12,youtube-dl::7,UTF-8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,derived_inputs/youtube-dl__7/requirements.normalized.txt,derived_inputs/youtube-dl__7/requirements.dependencies.txt,0,RESOLVED
13,scrapy::19,UTF-16_WITH_BOM,82a99ce0849dc6c4505aa1ddede486df40e9ba4c8b8a09fe3ae02574d5276590,a062ec06bd952dd2f60e75e941545d64fa5af400804f338b214f10b066d68f4e,4b8187328643c42c597f897d83ef4555b941a0438c415c06282f982c3635c682,derived_inputs/scrapy__19/requirements.normalized.txt,derived_inputs/scrapy__19/requirements.dependencies.txt,1,RESOLVED
14,scrapy::15,UTF-16_WITH_BOM,82a99ce0849dc6c4505aa1ddede486df40e9ba4c8b8a09fe3ae02574d5276590,a062ec06bd952dd2f60e75e941545d64fa5af400804f338b214f10b066d68f4e,4b8187328643c42c597f897d83ef4555b941a0438c415c06282f982c3635c682,derived_inputs/scrapy__15/requirements.normalized.txt,derived_inputs/scrapy__15/requirements.dependencies.txt,1,RESOLVED
15,keras::15,UTF-8,4dd01959569b1a9794bc2864df68a7a2a3d929e24ced8ca4449da106a0bc68d4,4dd01959569b1a9794bc2864df68a7a2a3d929e24ced8ca4449da106a0bc68d4,a67d9980dc56120c7244040b5900850f70b8327047026b2f59cb3ddacfc50106,derived_inputs/keras__15/requirements.normalized.txt,derived_inputs/keras__15/requirements.dependencies.txt,1,RESOLVED
16,black::17,UTF-16_WITH_BOM,df25c7b60c8950115e8d03ff4c647659371536f28d99e8fcb5b3683c6ea1e2c7,185d3a15cd4bfaf026fe582666a2187631ae953d3c5f7038447ab06487387a22,76a947add47a871f8c1a5bfce9f6a17a22afb07d691cadff611636fb143fdd27,derived_inputs/black__17/requirements.normalized.txt,derived_inputs/black__17/requirements.dependencies.txt,1,RESOLVED
