candidate_rank,initial_selection_order,canonical_case_id,project,bugsinpy_bug_id,buggy_revision_metadata,buggy_commit_full,fixed_revision_metadata,fixed_commit_full,python_version,oracle_script_sha256,oracle_command,oracle_commands,oracle_command_count,oracle_cwd,declared_test_file,protected_manifest_status,environment_plan_status,subject_source_url,subject_checkout_identity,screening_ready,pre_execution_timeout_gate,blocking_reason,oracle_plan_status,execution_plan_sha256
1,1,pandas::102,pandas,102,efaadd5,efaadd502aba9af6322e7938b7034740fcca753b,765d8db7eef1befef33f4c99d3e206d26e8444c8,765d8db7eef1befef33f4c99d3e206d26e8444c8,3.8.3,adc220595f6e0a9e0da7660f214771b3a05203e32e8499468bf183c75fa31a74,pytest pandas/tests/frame/test_constructors.py::TestDataFrameConstructorWithDatetimeTZ::test_from_2d_ndarray_with_dtype ,"[""pytest pandas/tests/frame/test_constructors.py::TestDataFrameConstructorWithDatetimeTZ::test_from_2d_ndarray_with_dtype ""]",1,subject repository root,pandas/tests/frame/test_constructors.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/pandas-dev/pandas,f55bd2d4d17d02032d9dfed5d8beaf2c970abeecdf47ee7494a2d2f1b88a257b,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,117f132a420051403ba6ef504686af669a110b50fdd58f1d7d1ae3b687f3495c
2,2,pandas::78,pandas,78,f5aa542,f5aa5425549c5b39e7bc0a154b4d585a9375a571,bd6b395a1e8fb7d099fa17a0e24f8fe3b628822c,bd6b395a1e8fb7d099fa17a0e24f8fe3b628822c,3.8.3,7630fa9960bb7b9db76f02fe57125ec1da74b3a2b783163e7b5af7ba11eaca4c,pytest pandas/tests/frame/test_subclass.py::TestDataFrameSubclassing::test_subclassed_boolean_reductions ,"[""pytest pandas/tests/frame/test_subclass.py::TestDataFrameSubclassing::test_subclassed_boolean_reductions ""]",1,subject repository root,pandas/tests/frame/test_subclass.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/pandas-dev/pandas,25c8f27d352acceaf4ce2796028468bf90c405d17838aed1299319a481b2ba9d,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,74da422485d21a1f60380a905ad95bb694eb284006d76b800e047b99e857f06e
3,3,pandas::4,pandas,4,cca710b,cca710b42455664b44022e49f760ef790e9a3320,2250ddfaff92abaff20a5bcd78315f5d4bd44981,2250ddfaff92abaff20a5bcd78315f5d4bd44981,3.8.3,d688b10b47711c317305abd6c39a96c906277f42a3fbb104865947e472d137f6,pytest pandas/tests/indexes/multi/test_join.py::test_join_multi_return_indexers,"[""pytest pandas/tests/indexes/multi/test_join.py::test_join_multi_return_indexers""]",1,subject repository root,pandas/tests/indexes/multi/test_join.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/pandas-dev/pandas,cf80decb34ea840094f98da3e88e90051d8a6b12be108fbc5b661a5e6f7febdf,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,6a8ff1f5274924a560a2f5e864cc46de69991f7f8680476ff0aa8cd1372144d8
4,4,pandas::45,pandas,45,74c5306,74c530642c11308df6162b4040ab04ac4e07db9f,74f6579941fbe71cf7c033f53977047ac872e469,74f6579941fbe71cf7c033f53977047ac872e469,3.8.3,584fc2bf1338416d588e71563becfe6742c7a0835b549b8a5f0771c2fa299993,pytest pandas/tests/frame/test_constructors.py::TestDataFrameConstructorWithDatetimeTZ::test_construction_from_set_raises ,"[""pytest pandas/tests/frame/test_constructors.py::TestDataFrameConstructorWithDatetimeTZ::test_construction_from_set_raises ""]",1,subject repository root,pandas/tests/frame/test_constructors.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/pandas-dev/pandas,d29d32ebd8b369756a7370ac50488da79a06da89c0e584d41a5a4b4fe4d83444,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,82231db177550191ef2ae59c5f3115788e8f93c973527a017b9c58c15baae98a
5,5,scrapy::4,scrapy,4,c8f3d07e86dd41074971b5423fb932c2eda6db1e,c8f3d07e86dd41074971b5423fb932c2eda6db1e,16dad81715d3970149c0cf7a318e73a0d84be1ff,16dad81715d3970149c0cf7a318e73a0d84be1ff,3.8.3,9d41b9ee41cbd34068e11119d3af72319fb8769ef0418c6a14a7da86c5d2fc46,python -m unittest -q tests.test_contracts.ContractsManagerTest.test_errback,"[""python -m unittest -q tests.test_contracts.ContractsManagerTest.test_errback""]",1,subject repository root,tests/test_contracts.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/scrapy/scrapy,a4386c2001ed2fb5aab2c3a7af38b5bbbd338c002d0a9691fe8035371b1d92b2,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,4c39176ce48c6b85ec2033d2114be069ff44b072787ab46d1f3534954a5778ed
6,6,keras::9,keras,9,0cd3b07eb5de1aaaad84d1ff7f7c2ed7dab4b23c,0cd3b07eb5de1aaaad84d1ff7f7c2ed7dab4b23c,0505393746d56ddacc34bb1c016dba79429c9ac9,0505393746d56ddacc34bb1c016dba79429c9ac9,3.7.3,adf6c34b5eaf5701ea1c5cf87629bf1f00f21595352fc29f27e34128c2242414,pytest tests/test_doc_auto_generation.py::test_doc_lists[docs_descriptor1],"[""pytest tests/test_doc_auto_generation.py::test_doc_lists[docs_descriptor1]""]",1,subject repository root,tests/test_doc_auto_generation.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/keras-team/keras,ca5f78d2b815bcfbea1c496fd40f3e90f7fa3cafd233d057aded9b62556a374a,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,9791cb783220e4cf3f80e61e2a763251d28a45d847264cb5e63b2865e698287f
7,7,matplotlib::17,matplotlib,17,58c66982d98851c56b045137ced803fd62c6c5e8,58c66982d98851c56b045137ced803fd62c6c5e8,05a5db0fec2eced55076736f0b9520641b279ad6,05a5db0fec2eced55076736f0b9520641b279ad6,3.8.1,7d78227a4ef61e85d20f8d85fd1ccbef5ae10f1bed8e40a7d32e9a4b3fc7a4bf,pytest lib/matplotlib/tests/test_colorbar.py::test_colorbar_int,"[""pytest lib/matplotlib/tests/test_colorbar.py::test_colorbar_int""]",1,subject repository root,lib/matplotlib/tests/test_colorbar.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/matplotlib/matplotlib,59843bb18941e6dd42bb135ddc0cb84efb40113e731c99a7ce0f0c2dc1abf1ad,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,9effa17144d0e9b064292da44a7a571f11d858adf3c1a9bb7ac8271fbf73935b
8,8,keras::18,keras,18,9400be98783135a1d42dd238f4e6c3aa048eceea,9400be98783135a1d42dd238f4e6c3aa048eceea,244546c2fe5165b6770eb456afd5fac8878473c5,244546c2fe5165b6770eb456afd5fac8878473c5,3.7.3,a414e90c25bde3ee0f4c848182f6ad5af518fc0ca340704d58568a43321d52e0,pytest tests/keras/backend/backend_test.py::TestBackend::test_function_tf_run_options_with_run_metadata,"[""pytest tests/keras/backend/backend_test.py::TestBackend::test_function_tf_run_options_with_run_metadata""]",1,subject repository root,tests/keras/backend/backend_test.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/keras-team/keras,1d215d34d35fe2b75377436669a6112618b692ac1680aefde6ac3b7aa9bcb6b7,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,5e429410a7725189686677c91e03c6e68821d84a5eb20f7f3619a3769b107c72
9,9,matplotlib::11,matplotlib,11,f8459a513c3f67447ceb1a07c29760d504517ff2,f8459a513c3f67447ceb1a07c29760d504517ff2,af745264376a10782bd0d8b96d255f958c2950f3,af745264376a10782bd0d8b96d255f958c2950f3,3.8.1,73df213611baaf8faab35e7715cf24e684e4ae740e9591a6cd6b5e06e9be36b9,pytest lib/matplotlib/tests/test_text.py::test_non_default_dpi,"[""pytest lib/matplotlib/tests/test_text.py::test_non_default_dpi""]",1,subject repository root,lib/matplotlib/tests/test_text.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/matplotlib/matplotlib,82bdd20af98bf4e45d1bb340a9d56443624665445b33f8a422b5696ad01d2494,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,65ecbd3f63510abb23dbf0036ac0e05109b2c9c7ef1e3e1c54ecec3391bfa48a
11,10,keras::28,keras,28,6171b3656ebd9b6038f709ba83f7475de284ba4e,6171b3656ebd9b6038f709ba83f7475de284ba4e,5422fdd38baad36730cb6aeb946e17eeae6a551c,5422fdd38baad36730cb6aeb946e17eeae6a551c,3.7.3,2cafc9ca4fb042fd684b99955d4919b524ee4e267c30bacf2754ce26effdec6d,,"[""pytest tests/keras/preprocessing/sequence_test.py::test_TimeSeriesGenerator_doesnt_miss_any_sample"",""pytest tests/keras/preprocessing/sequence_test.py::test_TimeseriesGenerator""]",2,subject repository root,tests/keras/preprocessing/sequence_test.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/keras-team/keras,71e65ddf7d9a037a8f301470b89cb77b7626394866e8eb2230ee39c2340a52c1,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,d9ccadc34a81c5013a4a93a3fa22ac59ce55868f1f850ed57152a94601cae8c7
