canonical_case_id,original_line_ordinal,exact_original_text,classification,evidence,original_line_sha256
pandas::4,12,-e git+https://github.com/pandas-dev/pandas@e41ee47a90bb1d8a1fa28fcefcd45ed8ef5cb946#egg=pandas,SELF_VCS_REFERENCE,VCS repository 'https://github.com/pandas-dev/pandas' equals frozen source 'https://github.com/pandas-dev/pandas'; egg 'pandas' equals project 'pandas',e2ef962415169e05adc96a00fc43d54a1d8ff931258ba911a075a227d4a05623
pandas::45,12,-e git+https://github.com/pandas-dev/pandas@74c530642c11308df6162b4040ab04ac4e07db9f#egg=pandas,SELF_VCS_REFERENCE,VCS repository 'https://github.com/pandas-dev/pandas' equals frozen source 'https://github.com/pandas-dev/pandas'; egg 'pandas' equals project 'pandas',ff72f5ac2b7c2cccbb950e103cdb728347965d8615e9b372dc950d076561445e
scrapy::4,38,Scrapy==2.1.0,SELF_PACKAGE_PIN,exact normalized distribution name 'Scrapy' equals frozen project 'scrapy',5ae9c8ca81a25ea7b3129b5e55247c03bfc9d8e0da4ff8786f14a1c7a56efb5f
keras::9,14,Keras==2.2.4,SELF_PACKAGE_PIN,exact normalized distribution name 'Keras' equals frozen project 'keras',27248793ddc1f4c0510296db6a938f9e898f1fab4e061a11a059174d807ff44f
keras::18,14,Keras==2.2.2,SELF_PACKAGE_PIN,exact normalized distribution name 'Keras' equals frozen project 'keras',bb778113aca11d56e736a20b2671531755492d5283b3ce1e6332fcb8402d1454
keras::28,12,-e git+https://github.com/keras-team/keras@6171b3656ebd9b6038f709ba83f7475de284ba4e#egg=Keras,SELF_VCS_REFERENCE,VCS repository 'https://github.com/keras-team/keras' equals frozen source 'https://github.com/keras-team/keras'; egg 'Keras' equals project 'keras',151738419528b4fadf8e5fad5d3c98247eabac91ba927dd43e07d8866dbd23ad
luigi::31,82,-e git+https://github.com/spotify/luigi.git@554850f32784537796383db5ee188d0455863ca9#egg=luigi,SELF_VCS_REFERENCE,VCS repository 'https://github.com/spotify/luigi.git' equals frozen source 'https://github.com/spotify/luigi'; egg 'luigi' equals project 'luigi',b1d664eaf7a384a3b572b53aa63b48998b8169193a3520010506728a7af3ef84
scrapy::19,63,Scrapy==2.1.0,SELF_PACKAGE_PIN,exact normalized distribution name 'Scrapy' equals frozen project 'scrapy',5ae9c8ca81a25ea7b3129b5e55247c03bfc9d8e0da4ff8786f14a1c7a56efb5f
scrapy::15,63,Scrapy==2.1.0,SELF_PACKAGE_PIN,exact normalized distribution name 'Scrapy' equals frozen project 'scrapy',5ae9c8ca81a25ea7b3129b5e55247c03bfc9d8e0da4ff8786f14a1c7a56efb5f
keras::15,14,Keras==2.2.2,SELF_PACKAGE_PIN,exact normalized distribution name 'Keras' equals frozen project 'keras',bb778113aca11d56e736a20b2671531755492d5283b3ce1e6332fcb8402d1454
